1995 3 15 0 0 0 64.51 62.51 65.46 62.53 47.56 36.51 36.51 37.46 36.53 31.56 0.13 0.14 0.14 0.14 0.00 60.00 
1995 3 16 0 0 0 65.51 63.51 65.46 62.53 55.56 31.51 32.51 32.46 32.53 29.56 0.00 0.00 0.00 0.00 0.00 59.00 
1995 3 17 0 0 0 66.51 65.51 66.46 64.53 57.56 37.51 37.51 38.46 37.53 34.56 0.00 0.00 0.00 0.00 0.00 60.00 
1995 3 18 0 0 0 65.51 63.51 65.46 63.53 46.56 45.51 45.51 46.46 45.53 34.56 0.09 0.11 0.09 0.12 0.46 63.00 
1995 3 19 0 0 0 61.51 60.51 62.46 60.53 46.56 34.51 34.51 34.46 34.53 30.56 0.00 0.00 0.00 0.00 0.70 62.00 
1995 3 20 0 0 0 61.51 60.51 62.46 59.53 45.56 48.51 47.51 49.46 46.53 32.56 0.00 0.00 0.00 0.00 0.31 63.00 
1995 3 21 0 0 0 58.51 57.51 59.46 56.53 40.56 35.51 34.51 35.46 34.53 25.56 0.00 0.00 0.00 0.00 0.24 62.00 
1995 3 22 0 0 0 55.51 53.51 55.46 53.53 43.56 32.51 32.51 32.46 32.53 25.56 0.05 0.05 0.05 0.05 0.14 62.00 
1995 3 23 0 0 0 55.51 53.51 55.46 53.53 42.56 30.51 29.51 30.46 29.53 21.56 0.07 0.07 0.05 0.06 0.41 62.00 
1995 3 24 0 0 0 52.51 51.51 53.46 52.53 37.56 31.51 30.51 31.46 30.53 26.56 0.00 0.00 0.00 0.00 0.14 62.00 
1995 3 25 0 0 0 54.51 53.51 55.46 52.53 40.56 28.51 27.51 28.46 27.53 21.56 0.00 0.00 0.00 0.00 0.00 62.00 
1995 3 26 0 0 0 59.51 56.51 58.46 56.53 48.56 24.51 24.51 24.46 24.53 16.56 0.00 0.00 0.00 0.00 0.00 63.00 
1995 3 27 0 0 0 63.51 61.51 63.46 60.53 50.56 25.51 25.51 25.46 25.53 24.56 0.00 0.00 0.00 0.00 0.00 62.00 
1995 3 28 0 0 0 65.51 63.51 64.46 62.53 52.56 28.51 28.51 28.46 28.53 30.56 0.00 0.00 0.00 0.00 0.00 63.00 
1995 3 29 0 0 0 68.51 66.51 67.46 65.53 59.56 25.51 25.51 25.46 25.53 27.56 0.00 0.00 0.00 0.00 0.00 64.00 
1995 3 30 0 0 0 75.51 73.51 75.46 72.53 65.56 29.51 30.51 29.46 29.53 31.56 0.00 0.00 0.00 0.00 0.00 64.00 
1995 3 31 0 0 0 75.51 74.51 76.46 74.53 56.56 35.51 35.51 35.46 34.53 32.56 0.00 0.00 0.00 0.00 0.00 64.00 
1995 4 1 0 0 0 67.31 65.31 67.31 65.32 49.39 42.31 41.31 42.31 41.32 32.39 0.05 0.05 0.05 0.05 0.20 64.00 
1995 4 2 0 0 0 70.31 68.31 70.31 68.32 62.39 32.31 31.31 31.31 31.32 27.39 0.00 0.00 0.00 0.00 0.00 64.00 
1995 4 3 0 0 0 78.31 77.31 78.31 76.32 68.39 33.31 33.31 33.31 33.32 33.39 0.00 0.00 0.00 0.00 0.00 64.00 
1995 4 4 0 0 0 80.31 79.31 81.31 79.32 56.39 43.31 42.31 43.31 42.32 35.39 0.00 0.00 0.00 0.00 0.00 65.00 
1995 4 5 0 0 0 68.31 66.31 68.31 66.32 51.39 40.31 40.31 40.31 40.32 35.39 0.00 0.00 0.00 0.00 0.24 65.00 
1995 4 6 0 0 0 64.31 63.31 65.31 62.32 49.39 38.31 37.31 38.31 37.32 33.39 0.10 0.10 0.10 0.12 0.34 66.00 
1995 4 7 0 0 0 64.31 62.31 64.31 62.32 45.39 45.31 44.31 46.31 44.32 31.39 0.19 0.19 0.19 0.19 0.69 69.00 
1995 4 8 0 0 0 61.31 60.31 62.31 60.32 42.39 39.31 38.31 39.31 37.32 29.39 0.02 0.05 0.05 0.10 0.52 68.00 
1995 4 9 0 0 0 59.31 57.31 59.31 57.32 44.39 31.31 31.31 31.31 30.32 28.39 0.00 0.00 0.00 0.00 0.00 67.00 
1995 4 10 0 0 0 61.31 59.31 62.31 59.32 45.39 32.31 31.31 31.31 30.32 26.39 0.00 0.00 0.00 0.00 0.00 66.00 
1995 4 11 0 0 0 65.31 64.31 65.31 63.32 52.39 40.31 39.31 40.31 39.32 35.39 0.00 0.00 0.00 0.00 0.14 67.00 
1995 4 12 0 0 0 67.31 65.31 67.31 65.32 51.39 44.31 43.31 45.31 43.32 36.39 0.00 0.00 0.00 0.00 0.60 68.00 
1995 4 13 0 0 0 58.31 57.31 59.31 57.32 42.39 41.31 40.31 41.31 40.32 29.39 0.42 0.42 0.42 0.42 0.65 70.00 
1995 4 14 0 0 0 57.31 56.31 58.31 55.32 40.39 31.31 31.31 31.31 31.32 26.39 0.00 0.00 0.00 0.00 0.32 69.00 
1995 4 15 0 0 0 57.31 55.31 57.31 55.32 43.39 29.31 29.31 30.31 29.32 24.39 0.00 0.00 0.00 0.00 0.00 68.00 
1995 4 16 0 0 0 62.31 60.31 62.31 59.32 50.39 29.31 29.31 29.31 29.32 25.39 0.00 0.00 0.00 0.00 0.00 68.00 
1995 4 17 0 0 0 63.31 61.31 63.31 60.32 44.39 32.31 31.31 32.31 31.32 27.39 0.00 0.00 0.00 0.00 0.00 68.00 
1995 4 18 0 0 0 59.31 57.31 59.31 57.32 42.39 30.31 30.31 30.31 29.32 26.39 0.10 0.10 0.10 0.11 0.22 68.00 
1995 4 19 0 0 0 59.31 58.31 60.31 58.32 43.39 28.31 27.31 27.31 26.32 25.39 0.00 0.00 0.00 0.00 0.27 68.00 
1995 4 20 0 0 0 59.31 58.31 60.31 57.32 43.39 34.31 34.31 34.31 34.32 28.39 0.19 0.19 0.19 0.19 0.35 71.00 
1995 4 21 0 0 0 63.31 61.31 63.31 61.32 51.39 29.31 28.31 28.31 28.32 26.39 0.00 0.00 0.00 0.00 0.00 70.00 
1995 4 22 0 0 0 71.31 69.31 71.31 69.32 62.39 30.31 30.31 30.31 30.32 27.39 0.00 0.00 0.00 0.00 0.00 70.00 
1995 4 23 0 0 0 76.31 74.31 76.31 73.32 67.39 34.31 34.31 34.31 33.32 34.39 0.00 0.00 0.00 0.00 0.00 71.00 
1995 4 24 0 0 0 80.31 78.31 80.31 78.32 66.39 37.31 37.31 37.31 37.32 33.39 0.00 0.00 0.00 0.00 0.00 72.00 
1995 4 25 0 0 0 79.31 78.31 80.31 78.32 64.39 40.31 40.31 41.31 40.32 31.39 0.00 0.00 0.00 0.00 0.00 72.00 
1995 4 26 0 0 0 75.31 74.31 75.31 73.32 62.39 38.31 38.31 38.31 38.32 34.39 0.00 0.00 0.00 0.00 0.00 72.00 
1995 4 27 0 0 0 73.31 71.31 73.31 71.32 52.39 47.31 46.31 48.31 47.32 36.39 0.37 0.36 0.34 0.31 0.53 76.00 
1995 4 28 0 0 0 64.31 62.31 64.31 62.32 50.39 40.31 39.31 40.31 39.32 35.39 0.30 0.36 0.34 0.36 0.42 76.00 
1995 4 29 0 0 0 62.31 61.31 63.31 61.32 49.39 44.31 43.31 44.31 42.32 34.39 0.49 0.49 0.42 0.43 0.65 78.00 
1995 4 30 0 0 0 65.31 63.31 64.31 62.32 57.39 42.31 41.31 42.31 41.32 36.39 0.32 0.36 0.35 0.39 0.40 78.00 
1995 5 1 0 0 0 70.72 68.68 70.64 68.64 51.68 48.72 48.68 48.64 48.64 40.68 0.20 0.21 0.20 0.21 0.62 83.00 
1995 5 2 0 0 0 67.72 66.68 68.64 65.64 47.68 44.72 44.68 44.64 43.64 36.68 0.08 0.08 0.08 0.08 0.47 82.00 
1995 5 3 0 0 0 69.72 67.68 69.64 67.64 56.68 39.72 38.68 39.64 38.64 32.68 0.00 0.00 0.00 0.00 0.08 79.00 
1995 5 4 0 0 0 70.72 68.68 71.64 69.64 49.68 42.72 43.68 43.64 43.64 39.68 0.17 0.17 0.14 0.14 0.44 82.00 
1995 5 5 0 0 0 59.72 57.68 59.64 57.64 43.68 47.72 46.68 47.64 45.64 36.68 0.21 0.25 0.24 0.25 0.32 80.00 
1995 5 6 0 0 0 63.72 61.68 63.64 61.64 45.68 47.72 47.68 48.64 46.64 38.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 7 0 0 0 71.72 70.68 72.64 69.64 57.68 41.72 40.68 41.64 40.64 37.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 8 0 0 0 75.72 74.68 76.64 73.64 60.68 42.72 41.68 42.64 41.64 35.68 0.20 0.24 0.24 0.28 0.23 80.00 
1995 5 9 0 0 0 70.72 69.68 71.64 69.64 55.68 44.72 44.68 45.64 45.64 40.68 0.04 0.04 0.04 0.04 0.25 80.00 
1995 5 10 0 0 0 70.72 68.68 70.64 68.64 53.68 46.72 46.68 47.64 46.64 38.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 11 0 0 0 65.72 64.68 66.64 64.64 45.68 47.72 46.68 47.64 46.64 35.68 0.17 0.18 0.19 0.21 0.36 83.00 
1995 5 12 0 0 0 65.72 63.68 65.64 63.64 52.68 35.72 34.68 34.64 33.64 31.68 0.03 0.00 0.00 0.00 0.16 82.00 
1995 5 13 0 0 0 65.72 64.68 66.64 63.64 54.68 41.72 39.68 41.64 39.64 30.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 14 0 0 0 75.72 73.68 74.64 72.64 68.68 38.72 37.68 38.64 37.64 37.68 0.00 0.00 0.00 0.00 0.00 81.00 
1995 5 15 0 0 0 84.72 83.68 84.64 82.64 71.68 40.72 40.68 40.64 40.64 37.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 16 0 0 0 81.72 80.68 82.64 80.64 59.68 45.72 45.68 45.64 44.64 42.68 0.00 0.00 0.00 0.00 0.00 81.00 
1995 5 17 0 0 0 75.72 74.68 76.64 74.64 57.68 43.72 43.68 43.64 42.64 36.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 18 0 0 0 73.72 71.68 73.64 71.64 59.68 36.72 35.68 36.64 34.64 31.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 19 0 0 0 77.72 75.68 77.64 75.64 70.68 36.72 36.68 37.64 36.64 32.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 20 0 0 0 84.72 82.68 83.64 81.64 73.68 40.72 40.68 40.64 40.64 38.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 21 0 0 0 86.72 84.68 86.64 84.64 71.68 46.72 46.68 47.64 46.64 40.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 22 0 0 0 81.72 79.68 81.64 79.64 68.68 45.72 44.68 44.64 44.64 41.68 0.00 0.00 0.00 0.00 0.00 82.00 
1995 5 23 0 0 0 83.72 81.68 83.64 80.64 68.68 45.72 44.68 44.64 43.64 39.68 0.00 0.00 0.00 0.00 0.00 83.00 
1995 5 24 0 0 0 85.72 83.68 85.64 83.64 73.68 43.72 43.68 43.64 42.64 37.68 0.00 0.00 0.00 0.00 0.00 85.00 
1995 5 25 0 0 0 86.72 85.68 87.64 84.64 73.68 45.72 45.68 45.64 44.64 40.68 0.00 0.00 0.00 0.00 0.00 83.00 
1995 5 26 0 0 0 85.72 84.68 85.64 83.64 73.68 45.72 45.68 45.64 45.64 40.68 0.00 0.00 0.00 0.00 0.00 81.00 
1995 5 27 0 0 0 83.72 81.68 83.64 80.64 72.68 44.72 44.68 44.64 44.64 41.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 28 0 0 0 86.72 84.68 85.64 84.64 78.68 45.72 45.68 45.64 45.64 43.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 29 0 0 0 94.72 92.68 94.64 91.64 82.68 49.72 48.68 48.64 47.64 44.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 30 0 0 0 95.72 93.68 96.64 93.64 78.68 51.72 51.68 51.64 50.64 45.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 5 31 0 0 0 94.72 92.68 94.64 91.64 79.68 54.72 53.68 54.64 52.64 45.68 0.00 0.00 0.00 0.00 0.00 80.00 
1995 6 1 0 0 0 93.12 92.12 93.12 91.12 81.12 55.12 54.12 55.12 54.12 47.12 0.00 0.00 0.00 0.00 0.00 81.00 
1995 6 2 0 0 0 89.12 87.12 90.12 87.12 70.12 59.12 58.12 60.12 59.12 48.12 0.08 0.08 0.08 0.08 0.00 80.00 
1995 6 3 0 0 0 89.12 87.12 89.12 87.12 77.12 50.12 49.12 50.12 49.12 45.12 0.00 0.00 0.00 0.00 0.00 80.00 
1995 6 4 0 0 0 87.12 85.12 88.12 86.12 65.12 59.12 58.12 60.12 58.12 42.12 0.00 0.00 0.00 0.00 0.00 80.00 
1995 6 5 0 0 0 75.12 74.12 77.12 74.12 52.12 49.12 48.12 49.12 48.12 35.12 0.02 0.06 0.01 0.08 0.51 81.00 
1995 6 6 0 0 0 64.12 63.12 65.12 63.12 43.12 39.12 38.12 39.12 38.12 34.12 0.00 0.00 0.00 0.00 0.72 83.00 
1995 6 7 0 0 0 68.12 66.12 68.12 65.12 55.12 47.12 45.12 47.12 45.12 37.12 0.30 0.41 0.35 0.48 0.68 83.00 
1995 6 8 0 0 0 75.12 73.12 75.12 72.12 65.12 45.12 45.12 45.12 44.12 39.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 9 0 0 0 81.12 79.12 81.12 79.12 69.12 47.12 46.12 46.12 45.12 39.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 10 0 0 0 82.12 80.12 82.12 80.12 66.12 49.12 49.12 50.12 50.12 42.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 11 0 0 0 81.12 80.12 82.12 80.12 66.12 46.12 45.12 46.12 45.12 37.12 0.04 0.04 0.04 0.04 0.00 82.00 
1995 6 12 0 0 0 82.12 80.12 82.12 80.12 65.12 46.12 45.12 46.12 45.12 38.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 13 0 0 0 78.12 77.12 79.12 77.12 55.12 51.12 50.12 51.12 50.12 43.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 14 0 0 0 69.12 68.12 69.12 68.12 54.12 52.12 51.12 52.12 51.12 44.12 0.29 0.30 0.29 0.28 0.51 85.00 
1995 6 15 0 0 0 71.12 70.12 72.12 70.12 57.12 52.12 50.12 52.12 51.12 41.12 0.37 0.38 0.36 0.36 0.63 86.00 
1995 6 16 0 0 0 75.12 73.12 75.12 72.12 58.12 49.12 49.12 49.12 49.12 45.12 0.00 0.00 0.00 0.00 0.00 83.00 
1995 6 17 0 0 0 76.12 75.12 77.12 75.12 61.12 50.12 49.12 50.12 49.12 41.12 0.04 0.05 0.04 0.04 0.20 83.00 
1995 6 18 0 0 0 74.12 73.12 75.12 73.12 53.12 49.12 49.12 50.12 49.12 39.12 0.04 0.04 0.04 0.04 0.20 84.00 
1995 6 19 0 0 0 69.12 67.12 69.12 67.12 51.12 46.12 45.12 45.12 44.12 39.12 0.12 0.12 0.12 0.12 0.23 84.00 
1995 6 20 0 0 0 70.12 69.12 71.12 69.12 53.12 48.12 47.12 47.12 46.12 41.12 0.06 0.08 0.08 0.11 0.14 83.00 
1995 6 21 0 0 0 76.12 75.12 77.12 74.12 60.12 47.12 46.12 47.12 46.12 43.12 0.00 0.00 0.00 0.00 0.00 83.00 
1995 6 22 0 0 0 85.12 84.12 86.12 83.12 73.12 47.12 46.12 46.12 46.12 44.12 0.00 0.00 0.00 0.00 0.00 83.00 
1995 6 23 0 0 0 92.12 90.12 92.12 89.12 82.12 52.12 51.12 51.12 50.12 45.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 24 0 0 0 96.12 94.12 96.12 94.12 81.12 56.12 55.12 56.12 56.12 50.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 25 0 0 0 98.12 96.12 98.12 96.12 85.12 55.12 55.12 55.12 54.12 48.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 26 0 0 0 97.12 95.12 98.12 95.12 83.12 53.12 52.12 53.12 52.12 46.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 27 0 0 0 94.12 93.12 95.12 93.12 79.12 50.12 50.12 50.12 50.12 48.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 28 0 0 0 90.12 89.12 90.12 88.12 75.12 49.12 49.12 48.12 48.12 53.12 0.00 0.00 0.00 0.00 0.00 81.00 
1995 6 29 0 0 0 93.12 91.12 93.12 90.12 81.12 51.12 51.12 50.12 50.12 54.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 6 30 0 0 0 98.12 96.12 98.12 95.12 86.12 56.12 56.12 56.12 55.12 56.12 0.00 0.00 0.00 0.00 0.00 82.00 
1995 7 1 0 0 0 102.16 100.18 102.18 99.18 88.05 59.16 58.18 59.18 58.18 55.05 0.00 0.00 0.00 0.00 0.00 83.00 
1995 7 2 0 0 0 95.16 94.18 96.18 94.18 74.05 60.16 59.18 60.18 60.18 53.05 0.00 0.00 0.00 0.00 0.00 83.00 
1995 7 3 0 0 0 85.16 83.18 86.18 83.18 65.05 56.16 55.18 55.18 54.18 50.05 0.00 0.00 0.00 0.00 0.00 84.00 
1995 7 4 0 0 0 88.16 86.18 88.18 85.18 72.05 54.16 53.18 53.18 52.18 50.05 0.00 0.00 0.00 0.00 0.00 84.00 
1995 7 5 0 0 0 92.16 91.18 92.18 90.18 81.05 54.16 53.18 54.18 53.18 47.05 0.00 0.00 0.00 0.00 0.00 84.00 
1995 7 6 0 0 0 92.16 91.18 93.18 91.18 72.05 58.16 58.18 59.18 58.18 50.05 0.00 0.00 0.00 0.00 0.00 86.00 
1995 7 7 0 0 0 87.16 85.18 87.18 85.18 75.05 56.16 55.18 56.18 54.18 47.05 0.17 0.15 0.14 0.14 0.19 86.00 
1995 7 8 0 0 0 93.16 91.18 93.18 91.18 81.05 57.16 56.18 57.18 57.18 53.05 0.00 0.00 0.00 0.00 0.47 88.00 
1995 7 9 0 0 0 87.16 86.18 88.18 87.18 66.05 64.16 62.18 64.18 62.18 49.05 0.89 0.87 0.83 0.77 0.78 94.00 
1995 7 10 0 0 0 80.16 78.18 81.18 78.18 65.05 54.16 52.18 54.18 52.18 45.05 0.26 0.26 0.26 0.26 0.00 92.00 
1995 7 11 0 0 0 83.16 82.18 83.18 81.18 69.05 58.16 56.18 58.18 56.18 46.05 0.00 0.00 0.00 0.00 0.00 92.00 
1995 7 12 0 0 0 84.16 83.18 85.18 82.18 68.05 54.16 53.18 54.18 53.18 44.05 0.00 0.00 0.00 0.00 0.00 92.00 
1995 7 13 0 0 0 84.16 82.18 84.18 82.18 70.05 51.16 50.18 51.18 50.18 46.05 0.00 0.00 0.00 0.00 0.00 93.00 
1995 7 14 0 0 0 88.16 86.18 88.18 86.18 74.05 54.16 52.18 53.18 52.18 47.05 0.00 0.00 0.00 0.00 0.00 94.00 
1995 7 15 0 0 0 93.16 91.18 93.18 91.18 83.05 50.16 50.18 50.18 50.18 46.05 0.00 0.00 0.00 0.00 0.00 95.00 
1995 7 16 0 0 0 97.16 95.18 97.18 95.18 86.05 54.16 54.18 54.18 53.18 54.05 0.00 0.00 0.00 0.00 0.00 95.00 
1995 7 17 0 0 0 101.16 100.18 101.18 99.18 91.05 58.16 57.18 58.18 57.18 59.05 0.00 0.00 0.00 0.00 0.00 95.00 
1995 7 18 0 0 0 103.16 101.18 103.18 100.18 89.05 63.16 62.18 63.18 62.18 60.05 0.00 0.00 0.00 0.00 0.00 97.00 
1995 7 19 0 0 0 104.16 102.18 104.18 102.18 86.05 70.16 69.18 70.18 69.18 62.05 0.00 0.00 0.00 0.00 0.00 99.00 
1995 7 20 0 0 0 101.16 99.18 101.18 99.18 86.05 68.16 68.18 68.18 67.18 60.05 0.17 0.38 0.60 0.80 0.13 100.00 
1995 7 21 0 0 0 101.16 99.18 101.18 99.18 82.05 62.16 62.18 62.18 61.18 57.05 0.00 0.00 0.00 0.00 0.00 101.00 
1995 7 22 0 0 0 96.16 95.18 97.18 94.18 79.05 59.16 58.18 59.18 58.18 55.05 0.00 0.00 0.00 0.00 0.00 103.00 
1995 7 23 0 0 0 95.16 94.18 96.18 93.18 79.05 56.16 56.18 55.18 55.18 54.05 0.00 0.00 0.00 0.00 0.00 103.00 
1995 7 24 0 0 0 96.16 94.18 97.18 94.18 80.05 56.16 55.18 55.18 55.18 51.05 0.00 0.00 0.00 0.00 0.00 108.00 
1995 7 25 0 0 0 97.16 96.18 98.18 95.18 84.05 56.16 55.18 55.18 54.18 47.05 0.00 0.00 0.00 0.00 0.00 109.00 
1995 7 26 0 0 0 97.16 96.18 99.18 97.18 74.05 61.16 60.18 61.18 59.18 55.05 0.00 0.00 0.00 0.00 0.00 109.00 
1995 7 27 0 0 0 94.16 92.18 94.18 92.18 84.05 55.16 54.18 55.18 54.18 51.05 0.00 0.00 0.00 0.00 0.00 111.00 
1995 7 28 0 0 0 100.16 99.18 101.18 98.18 86.05 57.16 57.18 58.18 57.18 52.05 0.00 0.00 0.00 0.00 0.00 112.00 
1995 7 29 0 0 0 98.16 97.18 100.18 98.18 74.05 56.16 55.18 56.18 54.18 45.05 0.00 0.00 0.00 0.00 0.00 114.00 
1995 7 30 0 0 0 86.16 84.18 86.18 84.18 76.05 46.16 45.18 46.18 45.18 38.05 0.00 0.00 0.00 0.00 0.00 114.00 
1995 7 31 0 0 0 95.16 93.18 95.18 92.18 87.05 49.16 49.18 49.18 49.18 49.05 0.00 0.00 0.00 0.00 0.00 114.00 
1995 8 1 0 0 0 101.18 99.18 101.18 98.18 86.18 56.18 55.18 56.18 55.18 51.18 0.00 0.00 0.00 0.00 0.00 115.00 
1995 8 2 0 0 0 102.18 100.18 102.18 100.18 86.18 59.18 59.18 59.18 58.18 53.18 0.00 0.00 0.00 0.00 0.00 117.00 
1995 8 3 0 0 0 99.18 97.18 99.18 97.18 85.18 57.18 56.18 57.18 56.18 51.18 0.00 0.00 0.00 0.00 0.00 119.00 
1995 8 4 0 0 0 100.18 99.18 101.18 98.18 91.18 60.18 59.18 60.18 58.18 53.18 0.00 0.00 0.00 0.00 0.00 120.00 
1995 8 5 0 0 0 102.18 101.18 103.18 100.18 83.18 61.18 61.18 61.18 61.18 54.18 0.00 0.00 0.00 0.00 0.00 120.00 
1995 8 6 0 0 0 98.18 97.18 99.18 97.18 78.18 61.18 60.18 62.18 60.18 51.18 0.00 0.00 0.00 0.00 0.00 122.00 
1995 8 7 0 0 0 91.18 91.18 93.18 91.18 65.18 55.18 54.18 55.18 54.18 46.18 0.03 0.03 0.03 0.03 0.15 125.00 
1995 8 8 0 0 0 82.18 81.18 83.18 80.18 70.18 47.18 47.18 47.18 46.18 42.18 0.00 0.00 0.00 0.00 0.00 125.00 
1995 8 9 0 0 0 87.18 86.18 88.18 87.18 81.18 49.18 48.18 49.18 48.18 43.18 0.00 0.00 0.00 0.00 0.00 125.00 
1995 8 10 0 0 0 85.18 84.18 87.18 84.18 64.18 60.18 59.18 60.18 59.18 50.18 0.00 0.00 0.00 0.00 0.00 129.00 
1995 8 11 0 0 0 84.18 82.18 84.18 82.18 72.18 49.18 48.18 49.18 48.18 43.18 0.00 0.00 0.00 0.00 0.00 131.00 
1995 8 12 0 0 0 85.18 84.18 86.18 84.18 65.18 50.18 49.18 50.18 48.18 40.18 0.00 0.00 0.00 0.00 0.00 132.00 
1995 8 13 0 0 0 83.18 82.18 83.18 81.18 74.18 45.18 44.18 45.18 44.18 37.18 0.00 0.00 0.00 0.00 0.00 133.00 
1995 8 14 0 0 0 92.18 91.18 92.18 90.18 78.18 47.18 47.18 47.18 46.18 43.18 0.00 0.00 0.00 0.00 0.00 134.00 
1995 8 15 0 0 0 95.18 94.18 96.18 94.18 72.18 59.18 58.18 59.18 57.18 50.18 0.00 0.00 0.00 0.00 0.00 136.00 
1995 8 16 0 0 0 83.18 82.18 84.18 82.18 63.18 55.18 54.18 56.18 54.18 45.18 0.00 0.00 0.00 0.00 0.00 137.00 
1995 8 17 0 0 0 77.18 76.18 78.18 77.18 56.18 49.18 48.18 49.18 48.18 41.18 0.00 0.00 0.00 0.00 0.13 139.00 
1995 8 18 0 0 0 76.18 76.18 77.18 77.18 72.18 43.18 42.18 42.18 42.18 37.18 0.00 0.00 0.00 0.00 0.00 140.00 
1995 8 19 0 0 0 93.18 91.18 93.18 91.18 83.18 47.18 47.18 47.18 46.18 42.18 0.00 0.00 0.00 0.00 0.00 140.00 
1995 8 20 0 0 0 98.18 96.18 98.18 96.18 87.18 52.18 52.18 52.18 52.18 48.18 0.00 0.00 0.00 0.00 0.00 142.00 
1995 8 21 0 0 0 99.18 97.18 99.18 97.18 83.18 55.18 54.18 55.18 54.18 48.18 0.00 0.00 0.00 0.00 0.00 142.00 
1995 8 22 0 0 0 97.18 96.18 97.18 96.18 86.18 51.18 51.18 51.18 51.18 46.18 0.00 0.00 0.00 0.00 0.00 143.00 
1995 8 23 0 0 0 96.18 95.18 98.18 96.18 73.18 57.18 57.18 59.18 58.18 47.18 0.00 0.00 0.00 0.00 0.00 145.00 
1995 8 24 0 0 0 86.18 85.18 87.18 85.18 71.18 46.18 44.18 45.18 44.18 38.18 0.00 0.00 0.00 0.00 0.00 145.00 
1995 8 25 0 0 0 88.18 86.18 88.18 86.18 77.18 46.18 45.18 46.18 44.18 40.18 0.00 0.00 0.00 0.00 0.00 146.00 
1995 8 26 0 0 0 90.18 88.18 91.18 88.18 73.18 50.18 49.18 50.18 49.18 42.18 0.00 0.00 0.00 0.00 0.00 148.00 
1995 8 27 0 0 0 91.18 89.18 91.18 89.18 78.18 48.18 47.18 48.18 47.18 42.18 0.00 0.00 0.00 0.00 0.00 148.00 
1995 8 28 0 0 0 90.18 89.18 91.18 88.18 73.18 51.18 50.18 51.18 50.18 46.18 0.00 0.00 0.00 0.00 0.00 148.00 
1995 8 29 0 0 0 86.18 85.18 87.18 85.18 67.18 52.18 51.18 52.18 50.18 46.18 0.00 0.00 0.00 0.00 0.00 151.00 
1995 8 30 0 0 0 88.18 86.18 88.18 85.18 76.18 49.18 49.18 49.18 48.18 43.18 0.00 0.00 0.00 0.00 0.00 151.00 
1995 8 31 0 0 0 94.18 92.18 94.18 91.18 83.18 52.18 51.18 52.18 51.18 49.18 0.00 0.00 0.00 0.00 0.00 152.00 
1995 9 1 0 0 0 98.14 96.14 99.14 96.14 87.17 53.14 52.14 52.14 52.14 51.17 0.00 0.00 0.00 0.00 0.00 153.00 
1995 9 2 0 0 0 102.14 100.14 102.14 100.14 89.17 54.14 54.14 54.14 54.14 52.17 0.00 0.00 0.00 0.00 0.00 154.00 
1995 9 3 0 0 0 100.14 99.14 100.14 99.14 89.17 57.14 57.14 58.14 57.14 51.17 0.00 0.00 0.00 0.00 0.00 154.00 
1995 9 4 0 0 0 96.14 95.14 97.14 95.14 76.17 52.14 51.14 51.14 51.14 46.17 0.00 0.00 0.00 0.00 0.00 154.00 
1995 9 5 0 0 0 88.14 86.14 88.14 86.14 68.17 53.14 51.14 52.14 50.14 46.17 0.00 0.00 0.00 0.00 0.00 154.00 
1995 9 6 0 0 0 85.14 83.14 86.14 83.14 68.17 50.14 50.14 50.14 50.14 43.17 0.00 0.00 0.00 0.00 0.06 154.00 
1995 9 7 0 0 0 79.14 78.14 80.14 78.14 61.17 55.14 54.14 56.14 54.14 47.17 0.14 0.16 0.15 0.18 0.15 154.00 
1995 9 8 0 0 0 81.14 80.14 82.14 79.14 70.17 51.14 51.14 51.14 51.14 44.17 0.00 0.00 0.00 0.00 0.00 154.00 
1995 9 9 0 0 0 86.14 84.14 86.14 83.14 75.17 50.14 49.14 50.14 49.14 47.17 0.00 0.00 0.00 0.00 0.00 154.00 
