1991 5 25 0 0 0 69.24 68.24 71.24 68.24 50.24 37.24 36.24 37.24 36.24 30.24 0.00 0.00 0.00 0.00 0.00 74.00
1991 5 26 0 0 0 68.24 66.24 69.24 67.24 49.24 36.24 36.24 36.24 35.24 32.24 0.00 0.00 0.00 0.00 0.00 74.00
1991 5 27 0 0 0 73.24 71.24 74.24 71.24 54.24 36.24 36.24 36.24 36.24 33.24 0.00 0.00 0.00 0.00 0.00 74.00
1991 5 28 0 0 0 75.24 74.24 76.24 73.24 56.24 42.24 41.24 42.24 41.24 34.24 0.06 0.04 0.00 0.00 0.20 74.00
1991 5 29 0 0 0 73.24 71.24 73.24 71.24 50.24 42.24 41.24 42.24 40.24 32.24 0.06 0.00 0.00 0.00 0.00 75.00
1991 5 30 0 0 0 66.24 64.24 67.24 64.24 45.24 37.24 36.24 37.24 37.24 30.24 0.00 0.00 0.00 0.00 0.32 76.00
1991 5 31 0 0 0 75.24 73.24 75.24 72.24 63.24 39.24 38.24 39.24 38.24 34.24 0.00 0.00 0.00 0.00 0.00 75.00
1991 6 1 0 0 0 87.29 85.29 86.29 84.29 73.16 46.29 45.29 46.29 45.29 37.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 2 0 0 0 87.29 86.29 88.29 86.29 69.16 46.29 46.29 47.29 46.29 38.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 3 0 0 0 79.29 78.29 81.29 79.29 58.16 44.29 43.29 44.29 43.29 32.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 4 0 0 0 73.29 71.29 73.29 70.29 57.16 38.29 36.29 38.29 36.29 27.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 5 0 0 0 71.29 70.29 72.29 70.29 57.16 42.29 41.29 42.29 41.29 35.16 0.00 0.00 0.00 0.00 0.00 75.00
1991 6 6 0 0 0 69.29 67.29 69.29 66.29 58.16 47.29 45.29 46.29 45.29 40.16 0.01 0.04 0.04 0.07 0.01 74.00
1991 6 7 0 0 0 78.29 76.29 78.29 76.29 66.16 49.29 48.29 49.29 48.29 44.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 8 0 0 0 84.29 82.29 84.29 81.29 68.16 53.29 51.29 52.29 50.29 45.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 9 0 0 0 90.29 88.29 89.29 87.29 83.16 47.29 46.29 47.29 46.29 41.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 10 0 0 0 96.29 94.29 96.29 93.29 83.16 52.29 52.29 52.29 51.29 49.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 11 0 0 0 90.29 89.29 92.29 90.29 66.16 59.29 58.29 60.29 58.29 44.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 12 0 0 0 75.29 73.29 75.29 73.29 54.16 42.29 41.29 42.29 41.29 37.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 13 0 0 0 70.29 69.29 72.29 69.29 52.16 47.29 45.29 47.29 45.29 36.16 0.00 0.00 0.00 0.00 0.02 74.00
1991 6 14 0 0 0 68.29 67.29 69.29 68.29 61.16 38.29 38.29 39.29 38.29 35.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 15 0 0 0 80.29 78.29 80.29 78.29 63.16 48.29 47.29 48.29 47.29 38.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 16 0 0 0 74.29 73.29 76.29 74.29 55.16 45.29 44.29 44.29 43.29 38.16 0.00 0.00 0.00 0.00 0.00 75.00
1991 6 17 0 0 0 80.29 78.29 80.29 78.29 71.16 39.29 38.29 39.29 38.29 32.16 0.00 0.00 0.00 0.00 0.00 75.00
1991 6 18 0 0 0 80.29 79.29 81.29 79.29 68.16 53.29 51.29 53.29 51.29 46.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 19 0 0 0 77.29 76.29 78.29 76.29 60.16 49.29 48.29 49.29 48.29 40.16 0.07 0.00 0.00 0.00 0.29 76.00
1991 6 20 0 0 0 68.29 67.29 70.29 68.29 46.16 50.29 49.29 51.29 49.29 39.16 0.47 0.50 0.44 0.48 0.63 76.00
1991 6 21 0 0 0 69.29 68.29 70.29 67.29 55.16 48.29 48.29 49.29 47.29 40.16 0.16 0.19 0.14 0.17 0.33 74.00
1991 6 22 0 0 0 74.29 72.29 74.29 72.29 59.16 50.29 49.29 50.29 49.29 41.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 23 0 0 0 79.29 77.29 80.29 77.29 64.16 48.29 47.29 48.29 47.29 41.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 24 0 0 0 79.29 78.29 80.29 78.29 61.16 53.29 51.29 52.29 51.29 45.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 25 0 0 0 77.29 75.29 77.29 75.29 58.16 49.29 49.29 49.29 48.29 44.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 26 0 0 0 79.29 78.29 80.29 78.29 64.16 49.29 48.29 49.29 47.29 42.16 0.00 0.00 0.00 0.00 0.00 74.00
1991 6 27 0 0 0 84.29 83.29 84.29 81.29 71.16 50.29 49.29 50.29 49.29 41.16 0.00 0.00 0.00 0.00 0.00 76.00
1991 6 28 0 0 0 85.29 84.29 86.29 83.29 64.16 58.29 57.29 58.29 57.29 50.16 0.12 0.22 0.17 0.23 0.50 79.00
1991 6 29 0 0 0 79.29 78.29 81.29 78.29 60.16 58.29 57.29 59.29 57.29 47.16 0.01 0.06 0.00 0.07 0.35 77.00
1991 6 30 0 0 0 83.29 81.29 83.29 81.29 67.16 47.29 46.29 47.29 46.29 43.16 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 1 0 0 0 92.60 90.51 92.64 89.51 85.29 51.60 51.51 52.64 51.51 46.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 2 0 0 0 101.60 99.51 101.64 98.51 93.29 56.60 56.51 56.64 56.51 57.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 3 0 0 0 108.60 106.51 108.64 105.51 93.29 61.60 62.51 62.64 62.51 57.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 4 0 0 0 104.60 103.51 106.64 103.51 86.29 56.60 56.51 56.64 56.51 51.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 5 0 0 0 99.60 97.51 100.64 98.51 81.29 50.60 50.51 51.64 50.51 45.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 6 0 0 0 95.60 94.51 96.64 93.51 84.29 49.60 49.51 50.64 49.51 42.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 7 0 0 0 96.60 94.51 96.64 94.51 85.29 51.60 52.51 52.64 52.51 51.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 8 0 0 0 98.60 96.51 98.64 96.51 84.29 56.60 55.51 56.64 55.51 48.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 9 0 0 0 95.60 94.51 96.64 94.51 75.29 52.60 52.51 52.64 52.51 48.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 10 0 0 0 93.60 91.51 93.64 91.51 79.29 50.60 49.51 50.64 49.51 45.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 11 0 0 0 97.60 95.51 97.64 94.51 85.29 53.60 53.51 53.64 52.51 46.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 12 0 0 0 104.60 102.51 103.64 101.51 90.29 59.60 59.51 60.64 59.51 53.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 13 0 0 0 101.60 100.51 102.64 100.51 77.29 58.60 59.51 59.64 60.51 52.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 14 0 0 0 95.60 93.51 95.64 92.51 79.29 56.60 55.51 56.64 55.51 47.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 15 0 0 0 89.60 88.51 91.64 89.51 68.29 58.60 57.51 57.64 56.51 49.29 0.00 0.00 0.00 0.00 0.08 76.00
1991 7 16 0 0 0 86.60 85.51 87.64 84.51 65.29 61.60 60.51 62.64 60.51 52.29 0.10 0.10 0.11 0.12 0.15 76.00
1991 7 17 0 0 0 80.60 78.51 80.64 78.51 66.29 61.60 60.51 62.64 60.51 48.29 0.13 0.11 0.13 0.13 0.18 75.00
1991 7 18 0 0 0 88.60 86.51 88.64 85.51 77.29 49.60 48.51 49.64 48.51 43.29 0.00 0.00 0.00 0.00 0.00 74.00
1991 7 19 0 0 0 90.60 89.51 91.64 89.51 76.29 53.60 52.51 54.64 52.51 46.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 20 0 0 0 94.60 92.51 94.64 92.51 80.29 48.60 48.51 48.64 48.51 43.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 21 0 0 0 97.60 95.51 97.64 95.51 82.29 54.60 54.51 54.64 53.51 48.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 22 0 0 0 101.60 99.51 101.64 98.51 90.29 53.60 53.51 54.64 53.51 50.29 0.00 0.00 0.00 0.00 0.00 75.00
1991 7 23 0 0 0 104.60 103.51 104.64 102.51 92.29 60.60 60.51 60.64 60.51 58.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 24 0 0 0 104.60 103.51 105.64 102.51 84.29 68.60 68.51 69.64 68.51 57.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 25 0 0 0 94.60 93.51 95.64 93.51 73.29 64.60 63.51 65.64 63.51 51.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 26 0 0 0 94.60 92.51 94.64 92.51 80.29 50.60 50.51 50.64 50.51 45.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 27 0 0 0 98.60 97.51 99.64 96.51 86.29 54.60 53.51 54.64 53.51 48.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 28 0 0 0 102.60 101.51 102.64 100.51 87.29 58.60 57.51 58.64 57.51 52.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 29 0 0 0 100.60 99.51 101.64 99.51 84.29 56.60 56.51 56.64 56.51 51.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 30 0 0 0 102.60 100.51 102.64 100.51 87.29 58.60 57.51 58.64 57.51 51.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 7 31 0 0 0 104.60 102.51 103.64 101.51 90.29 61.60 60.51 61.64 60.51 50.29 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 1 0 0 0 98.85 98.84 100.85 98.84 82.75 57.85 55.84 57.85 55.84 46.75 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 2 0 0 0 98.85 96.84 99.85 96.84 87.75 56.85 55.84 56.85 55.84 49.75 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 3 0 0 0 103.85 101.84 103.85 100.84 92.75 59.85 59.84 60.85 59.84 52.75 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 4 0 0 0 103.85 102.84 104.85 101.84 86.75 72.85 71.84 73.85 71.84 58.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 5 0 0 0 97.85 96.84 99.85 97.84 79.75 67.85 66.84 68.85 66.84 54.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 6 0 0 0 95.85 94.84 96.85 93.84 79.75 59.85 59.84 60.85 59.84 51.75 0.00 0.00 0.00 0.00 0.00 78.00
1991 8 7 0 0 0 94.85 93.84 95.85 93.84 79.75 63.85 63.84 64.85 63.84 54.75 0.08 0.08 0.08 0.10 0.08 77.00
1991 8 8 0 0 0 99.85 97.84 99.85 97.84 87.75 62.85 62.84 62.85 61.84 55.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 9 0 0 0 98.85 97.84 100.85 98.84 74.75 63.85 62.84 63.85 61.84 50.75 0.00 0.00 0.00 0.00 0.08 77.00
1991 8 10 0 0 0 88.85 87.84 89.85 87.84 71.75 52.85 51.84 52.85 51.84 43.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 11 0 0 0 91.85 89.84 91.85 89.84 79.75 50.85 49.84 50.85 49.84 41.75 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 12 0 0 0 94.85 92.84 94.85 91.84 82.75 53.85 52.84 53.85 52.84 46.75 0.00 0.00 0.00 0.00 0.00 76.00
1991 8 13 0 0 0 96.85 94.84 96.85 94.84 82.75 54.85 54.84 54.85 53.84 48.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 14 0 0 0 98.85 96.84 98.85 95.84 86.75 56.85 55.84 56.85 55.84 47.75 0.00 0.00 0.00 0.00 0.00 77.00
1991 8 15 0 0 0 100.85 98.84 100.85 98.84 87.75 58.85 57.84 59.85 58.84 53.75 0.00 0.00 0.00 0.00 0.00 78.00
1991 8 16 0 0 0 101.85 100.84 101.85 99.84 89.75 65.85 64.84 65.85 63.84 55.75 0.00 0.00 0.00 0.00 0.00 78.00
1991 8 17 0 0 0 104.85 102.84 104.85 101.84 93.75 61.85 61.84 61.85 61.84 56.75 0.00 0.00 0.00 0.00 0.00 80.00
1991 8 18 0 0 0 105.85 103.84 106.85 103.84 92.75 61.85 61.84 62.85 61.84 55.75 0.00 0.00 0.03 0.07 0.08 80.00
1991 8 19 0 0 0 104.85 102.84 104.85 102.84 92.75 62.85 62.84 62.85 61.84 56.75 0.08 0.09 0.13 0.17 0.15 82.00
1991 8 20 0 0 0 105.85 103.84 105.85 103.84 90.75 63.85 63.84 64.85 63.84 56.75 0.00 0.00 0.00 0.00 0.00 84.00
1991 8 21 0 0 0 103.85 101.84 104.85 101.84 90.75 64.85 64.84 64.85 64.84 57.75 0.00 0.00 0.00 0.00 0.00 85.00
1991 8 22 0 0 0 104.85 102.84 104.85 102.84 87.75 60.85 60.84 61.85 60.84 53.75 0.00 0.00 0.00 0.00 0.00 86.00
1991 8 23 0 0 0 99.85 97.84 100.85 98.84 79.75 56.85 56.84 57.85 56.84 49.75 0.00 0.00 0.00 0.00 0.00 87.00
1991 8 24 0 0 0 92.85 91.84 93.85 91.84 78.75 55.85 54.84 55.85 54.84 46.75 0.00 0.00 0.00 0.00 0.00 88.00
1991 8 25 0 0 0 90.85 88.84 91.85 89.84 72.75 53.85 52.84 53.85 52.84 45.75 0.00 0.00 0.00 0.00 0.00 89.00
1991 8 26 0 0 0 93.85 91.84 93.85 90.84 82.75 49.85 49.84 50.85 49.84 39.75 0.00 0.00 0.00 0.00 0.00 90.00
1991 8 27 0 0 0 93.85 92.84 94.85 92.84 71.75 51.85 51.84 51.85 51.84 46.75 0.00 0.00 0.00 0.00 0.00 92.00
1991 8 28 0 0 0 86.85 85.84 88.85 86.84 65.75 62.85 61.84 63.85 61.84 53.75 0.00 0.00 0.00 0.00 0.00 93.00
1991 8 29 0 0 0 92.85 90.84 92.85 90.84 81.75 59.85 59.84 59.85 59.84 54.75 0.00 0.00 0.00 0.00 0.00 95.00
1991 8 30 0 0 0 97.85 96.84 98.85 96.84 83.75 56.85 56.84 57.85 56.84 51.75 0.00 0.00 0.00 0.00 0.00 95.00
1991 8 31 0 0 0 96.85 95.84 97.85 95.84 78.75 56.85 55.84 57.85 56.84 48.75 0.00 0.00 0.00 0.00 0.00 96.00
1991 9 1 0 0 0 88.31 87.31 90.31 88.31 70.57 56.31 55.31 56.31 54.31 45.57 0.00 0.00 0.00 0.00 0.00 98.00
1991 9 2 0 0 0 88.31 87.31 89.31 87.31 80.57 49.31 49.31 50.31 48.31 41.57 0.00 0.00 0.00 0.00 0.00 98.00
1991 9 3 0 0 0 95.31 93.31 95.31 92.31 84.57 48.31 48.31 48.31 48.31 50.57 0.00 0.00 0.00 0.00 0.00 98.00
1991 9 4 0 0 0 98.31 96.31 98.31 95.31 87.57 51.31 52.31 51.31 52.31 53.57 0.00 0.00 0.00 0.00 0.00 98.00
1991 9 5 0 0 0 101.31 99.31 101.31 98.31 89.57 52.31 52.31 52.31 53.31 52.57 0.00 0.00 0.00 0.00 0.00 100.00
1991 9 6 0 0 0 99.31 98.31 100.31 98.31 83.57 56.31 55.31 56.31 55.31 50.57 0.00 0.00 0.00 0.00 0.00 101.00
1991 9 7 0 0 0 95.31 94.31 96.31 94.31 71.57 56.31 55.31 56.31 55.31 46.57 0.00 0.00 0.00 0.00 0.00 103.00
1991 9 8 0 0 0 82.31 81.31 83.31 82.31 64.57 44.31 43.31 43.31 43.31 38.57 0.00 0.00 0.00 0.00 0.00 103.00
1991 9 9 0 0 0 82.31 81.31 83.31 80.31 70.57 46.31 46.31 46.31 46.31 39.57 0.00 0.00 0.00 0.00 0.00 103.00
1991 9 10 0 0 0 87.31 85.31 87.31 84.31 75.57 46.31 45.31 46.31 45.31 42.57 0.00 0.00 0.00 0.00 0.00 103.00
1991 9 11 0 0 0 92.31 91.31 92.31 90.31 78.57 49.31 48.31 49.31 48.31 44.57 0.00 0.00 0.00 0.00 0.00 103.00
1991 9 12 0 0 0 95.31 93.31 95.31 92.31 81.57 50.31 50.31 50.31 50.31 44.57 0.00 0.00 0.00 0.00 0.00 106.00
1991 9 13 0 0 0 92.31 91.31 93.31 91.31 69.57 55.31 54.31 56.31 54.31 42.57 0.00 0.00 0.00 0.00 0.00 107.00
1991 9 14 0 0 0 84.31 82.31 84.31 82.31 74.57 42.31 41.31 42.31 41.31 36.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 15 0 0 0 90.31 88.31 90.31 87.31 82.57 42.31 42.31 43.31 42.31 44.57 0.00 0.00 0.00 0.00 0.00 108.00
1991 9 16 0 0 0 96.31 94.31 96.31 93.31 88.57 46.31 46.31 46.31 46.31 49.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 17 0 0 0 95.31 94.31 96.31 94.31 83.57 51.31 51.31 51.31 51.31 52.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 18 0 0 0 95.31 94.31 96.31 93.31 83.57 51.31 51.31 51.31 51.31 53.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 19 0 0 0 96.31 94.31 95.31 93.31 86.57 49.31 49.31 49.31 49.31 49.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 20 0 0 0 92.31 91.31 94.31 91.31 72.57 50.31 50.31 51.31 50.31 40.57 0.00 0.00 0.00 0.00 0.00 111.00
1991 9 21 0 0 0 82.31 81.31 83.31 81.31 70.57 37.31 36.31 37.31 36.31 31.57 0.00 0.00 0.00 0.00 0.00 110.00
1991 9 22 0 0 0 83.31 81.31 83.31 80.31 74.57 38.31 38.31 38.31 38.31 41.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 23 0 0 0 86.31 85.31 87.31 84.31 74.57 43.31 43.31 43.31 43.31 43.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 24 0 0 0 90.31 88.31 91.31 88.31 79.57 47.31 47.31 47.31 47.31 50.57 0.00 0.00 0.00 0.00 0.00 109.00
1991 9 25 0 0 0 93.31 92.31 93.31 91.31 86.57 48.31 48.31 48.31 48.31 51.57 0.00 0.00 0.00 0.00 0.00 108.00
1991 9 26 0 0 0 96.31 95.31 96.31 94.31 85.57 51.31 51.31 51.31 51.31 50.57 0.00 0.00 0.00 0.00 0.00 106.00
1991 9 27 0 0 0 97.31 95.31 97.31 94.31 83.57 54.31 54.31 55.31 54.31 50.57 0.00 0.00 0.00 0.00 0.00 107.00
1991 9 28 0 0 0 95.31 93.31 95.31 93.31 80.57 51.31 52.31 52.31 52.31 45.57 0.00 0.00 0.00 0.00 0.00 106.00
1991 9 29 0 0 0 95.31 94.31 96.31 93.31 87.57 48.31 48.31 48.31 48.31 45.57 0.00 0.00 0.00 0.00 0.00 106.00
1991 9 30 0 0 0 99.31 97.31 99.31 96.31 89.57 49.31 50.31 50.31 50.31 49.57 0.00 0.00 0.00 0.00 0.00 104.00
1991 10 1 0 0 0 97.27 96.27 98.27 96.27 79.31 50.27 51.27 51.27 51.27 48.31 0.00 0.00 0.00 0.00 0.00 100.00
1991 10 2 0 0 0 92.27 90.27 93.27 90.27 73.31 49.27 47.27 49.27 47.27 40.31 0.00 0.00 0.00 0.00 0.00 100.00
1991 10 3 0 0 0 85.27 84.27 86.27 84.27 77.31 40.27 41.27 41.27 41.27 37.31 0.00 0.00 0.00 0.00 0.00 100.00
1991 10 4 0 0 0 83.27 81.27 83.27 81.27 68.31 40.27 40.27 41.27 41.27 41.31 0.00 0.00 0.00 0.00 0.00 99.00
1991 10 5 0 0 0 80.27 79.27 80.27 78.27 72.31 38.27 38.27 38.27 38.27 41.31 0.00 0.00 0.00 0.00 0.00 96.00
1991 10 6 0 0 0 81.27 80.27 81.27 80.27 70.31 41.27 41.27 41.27 41.27 41.31 0.00 0.00 0.00 0.00 0.00 95.00
1991 10 7 0 0 0 85.27 83.27 85.27 83.27 71.31 41.27 41.27 41.27 41.27 39.31 0.00 0.00 0.00 0.00 0.00 95.00
1991 10 8 0 0 0 83.27 82.27 83.27 82.27 76.31 41.27 41.27 41.27 41.27 38.31 0.00 0.00 0.00 0.00 0.00 95.00
1991 10 9 0 0 0 86.27 84.27 85.27 84.27 79.31 41.27 41.27 41.27 41.27 43.31 0.00 0.00 0.00 0.00 0.00 94.00
1991 10 10 0 0 0 88.27 86.27 88.27 86.27 82.31 42.27 42.27 42.27 42.27 44.31 0.00 0.00 0.00 0.00 0.00 91.00
1991 10 11 0 0 0 90.27 89.27 90.27 88.27 87.31 43.27 43.27 42.27 43.27 45.31 0.00 0.00 0.00 0.00 0.00 90.00
1991 10 12 0 0 0 88.27 87.27 89.27 87.27 72.31 43.27 43.27 44.27 44.27 41.31 0.00 0.00 0.00 0.00 0.00 90.00
1991 10 13 0 0 0 83.27 82.27 83.27 82.27 76.31 38.27 38.27 38.27 39.27 38.31 0.00 0.00 0.00 0.00 0.00 90.00
1991 10 14 0 0 0 84.27 83.27 84.27 83.27 82.31 41.27 41.27 41.27 41.27 45.31 0.00 0.00 0.00 0.00 0.00 89.00
1991 10 15 0 0 0 93.27 91.27 93.27 91.27 83.31 44.27 44.27 44.27 45.27 48.31 0.00 0.00 0.00 0.00 0.00 86.00
1991 10 16 0 0 0 91.27 90.27 92.27 90.27 69.31 57.27 56.27 58.27 56.27 41.31 0.00 0.00 0.00 0.00 0.00 86.00
1991 10 17 0 0 0 70.27 69.27 72.27 70.27 53.31 36.27 36.27 36.27 36.27 31.31 0.00 0.00 0.00 0.00 0.00 86.00
1991 10 18 0 0 0 70.27 68.27 69.27 67.27 65.31 40.27 40.27 40.27 40.27 34.31 0.00 0.00 0.00 0.00 0.00 86.00
1991 10 19 0 0 0 76.27 74.27 76.27 74.27 67.31 38.27 39.27 39.27 39.27 37.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 20 0 0 0 82.27 80.27 82.27 79.27 72.31 41.27 40.27 41.27 40.27 39.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 21 0 0 0 79.27 78.27 81.27 79.27 57.31 45.27 44.27 46.27 44.27 34.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 22 0 0 0 67.27 66.27 68.27 66.27 44.31 30.27 30.27 30.27 30.27 30.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 23 0 0 0 60.27 59.27 62.27 59.27 40.31 34.27 34.27 34.27 33.27 31.31 0.03 0.04 0.04 0.04 0.24 84.00
1991 10 24 0 0 0 61.27 60.27 62.27 59.27 41.31 42.27 40.27 41.27 39.27 34.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 25 0 0 0 59.27 58.27 60.27 58.27 41.31 44.27 43.27 44.27 43.27 35.31 0.06 0.09 0.06 0.09 0.52 87.00
1991 10 26 0 0 0 53.27 52.27 54.27 52.27 39.31 42.27 41.27 42.27 41.27 31.31 0.27 0.33 0.30 0.33 0.57 90.00
1991 10 27 0 0 0 50.27 48.27 50.27 47.27 34.31 36.27 36.27 36.27 35.27 28.31 0.00 0.00 0.00 0.00 0.17 88.00
1991 10 28 0 0 0 48.27 47.27 48.27 46.27 37.31 31.27 31.27 31.27 31.27 24.31 0.00 0.00 0.00 0.00 0.39 87.00
1991 10 29 0 0 0 49.27 47.27 49.27 46.27 32.31 30.27 29.27 30.27 28.27 18.31 0.24 0.27 0.27 0.29 0.30 87.00
1991 10 30 0 0 0 47.27 45.27 47.27 44.27 40.31 18.27 17.27 18.27 16.27 14.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 10 31 0 0 0 46.27 45.27 46.27 44.27 42.31 25.27 24.27 24.27 23.27 28.31 0.00 0.00 0.00 0.00 0.00 84.00
1991 11 1 0 0 0 46.57 46.58 47.57 46.58 39.41 35.57 34.58 35.57 34.58 25.41 0.00 0.00 0.00 0.00 0.00 84.00
1991 11 2 0 0 0 41.57 39.58 40.57 39.58 30.41 32.57 30.58 31.57 30.58 23.41 0.04 0.04 0.04 0.04 0.01 83.00
1991 11 3 0 0 0 44.57 43.58 43.57 42.58 47.41 31.57 31.58 31.57 31.58 26.41 0.00 0.00 0.00 0.00 0.00 82.00
1991 11 4 0 0 0 54.57 53.58 54.57 53.58 47.41 37.57 36.58 36.57 35.58 37.41 0.00 0.00 0.00 0.00 0.00 84.00
1991 11 5 0 0 0 62.57 61.58 63.57 61.58 53.41 47.57 46.58 47.57 46.58 42.41 0.14 0.12 0.08 0.11 0.82 87.00
1991 11 6 0 0 0 63.57 63.58 65.57 63.58 50.41 43.57 43.58 44.57 43.58 38.41 0.15 0.16 0.12 0.15 0.36 88.00
1991 11 7 0 0 0 55.57 55.58 56.57 55.58 56.41 48.57 47.58 48.57 46.58 40.41 0.12 0.12 0.12 0.12 0.29 85.00
1991 11 8 0 0 0 55.57 55.58 55.57 55.58 53.41 47.57 47.58 47.57 46.58 39.41 0.08 0.08 0.08 0.08 0.16 84.00
1991 11 9 0 0 0 61.57 60.58 62.57 60.58 50.41 39.57 38.58 39.57 39.58 32.41 0.04 0.04 0.04 0.04 0.14 83.00
1991 11 10 0 0 0 61.57 60.58 62.57 61.58 56.41 40.57 40.58 40.57 40.58 33.41 0.00 0.00 0.00 0.00 0.00 82.00
1991 11 11 0 0 0 68.57 66.58 67.57 65.58 57.41 41.57 41.58 41.57 41.58 39.41 0.00 0.00 0.00 0.00 0.00 82.00
1991 11 12 0 0 0 68.57 66.58 68.57 66.58 51.41 50.57 48.58 49.57 47.58 40.41 0.08 0.09 0.08 0.08 0.47 86.00
1991 11 13 0 0 0 61.57 60.58 62.57 60.58 42.41 38.57 38.58 39.57 38.58 31.41 0.00 0.00 0.00 0.00 0.32 86.00
1991 11 14 0 0 0 56.57 55.58 57.57 54.58 40.41 36.57 36.58 36.57 35.58 29.41 0.00 0.00 0.00 0.00 0.00 84.00
1991 11 15 0 0 0 53.57 52.58 53.57 51.58 42.41 27.57 27.58 28.57 28.58 25.41 0.00 0.00 0.00 0.00 0.00 83.00
1991 11 16 0 0 0 55.57 53.58 55.57 53.58 44.41 30.57 30.58 30.57 30.58 28.41 0.00 0.00 0.00 0.00 0.40 83.00
1991 11 17 0 0 0 56.57 54.58 56.57 54.58 39.41 40.57 39.58 40.57 39.58 34.41 0.17 0.18 0.16 0.19 0.62 87.00
1991 11 18 0 0 0 56.57 54.58 56.57 53.58 39.41 37.57 37.58 38.57 37.58 33.41 0.10 0.14 0.12 0.12 0.40 85.00
1991 11 19 0 0 0 58.57 56.58 58.57 56.58 44.41 42.57 41.58 43.57 42.58 35.41 0.00 0.00 0.00 0.00 0.54 83.00
1991 11 20 0 0 0 60.57 59.58 61.57 59.58 42.41 44.57 44.58 45.57 43.58 33.41 0.10 0.08 0.04 0.08 0.91 88.00
1991 11 21 0 0 0 54.57 53.58 55.57 53.58 38.41 38.57 37.58 38.57 37.58 26.41 0.16 0.14 0.12 0.12 0.51 85.00
