1995 9 13 0 0 0 97.79 96.79 98.79 96.79 89.74 49.79 49.79 49.79 49.79 49.74 0.00 0.00 0.00 0.00 0.00 154.00
1995 9 14 0 0 0 98.79 97.79 98.79 96.79 89.74 51.79 50.79 50.79 50.79 52.74 0.00 0.00 0.00 0.00 0.00 154.00
1995 9 15 0 0 0 99.79 97.79 99.79 97.79 89.74 53.79 53.79 53.79 53.79 52.74 0.00 0.00 0.00 0.00 0.00 154.00
1995 9 16 0 0 0 99.79 98.79 99.79 97.79 86.74 58.79 58.79 58.79 58.79 53.74 0.00 0.00 0.00 0.00 0.00 154.00
1995 9 17 0 0 0 95.79 93.79 96.79 94.79 77.74 55.79 54.79 55.79 54.79 49.74 0.00 0.00 0.00 0.00 0.00 154.00
1995 9 18 0 0 0 92.79 90.79 92.79 90.79 77.74 49.79 49.79 49.79 49.79 44.74 0.00 0.00 0.00 0.00 0.00 152.00
1995 9 19 0 0 0 91.79 89.79 91.79 89.79 78.74 49.79 49.79 49.79 49.79 45.74 0.00 0.00 0.00 0.00 0.00 151.00
1995 9 20 0 0 0 88.79 87.79 89.79 87.79 71.74 51.79 50.79 51.79 50.79 47.74 0.00 0.00 0.00 0.00 0.00 151.00
1995 9 21 0 0 0 82.79 80.79 82.79 80.79 66.74 44.79 43.79 43.79 43.79 44.74 0.00 0.00 0.00 0.00 0.00 149.00
1995 9 22 0 0 0 83.79 81.79 83.79 80.79 74.74 38.79 38.79 37.79 37.79 40.74 0.00 0.00 0.00 0.00 0.00 148.00
1995 9 23 0 0 0 83.79 83.79 84.79 82.79 75.74 40.79 40.79 40.79 40.79 40.74 0.00 0.00 0.00 0.00 0.00 148.00
1995 9 24 0 0 0 85.79 83.79 85.79 83.79 75.74 41.79 41.79 40.79 41.79 42.74 0.00 0.00 0.00 0.00 0.00 148.00
1995 9 25 0 0 0 80.79 80.79 81.79 80.79 61.74 49.79 48.79 48.79 47.79 44.74 0.00 0.00 0.00 0.00 0.17 149.00
1995 9 26 0 0 0 76.79 75.79 77.79 75.79 58.74 44.79 43.79 43.79 43.79 42.74 0.00 0.00 0.00 0.00 0.17 148.00
1995 9 27 0 0 0 72.79 71.79 73.79 71.79 56.74 53.79 52.79 52.79 51.79 46.74 0.01 0.03 0.01 0.03 0.39 149.00
1995 9 28 0 0 0 71.79 70.79 72.79 70.79 52.74 53.79 52.79 53.79 52.79 43.74 0.07 0.08 0.08 0.09 0.36 151.00
1995 9 29 0 0 0 69.79 67.79 69.79 67.79 53.74 44.79 43.79 43.79 43.79 42.74 0.00 0.00 0.00 0.00 0.28 149.00
1995 9 30 0 0 0 74.79 72.79 74.79 71.79 55.74 47.79 47.79 48.79 47.79 40.74 0.01 0.02 0.00 0.02 0.07 148.00
1995 10 1 0 0 0 73.81 71.89 73.89 71.81 60.81 38.81 37.89 38.89 37.81 31.81 0.00 0.00 0.00 0.00 0.00 147.00
1995 10 2 0 0 0 74.81 72.89 74.89 72.81 58.81 42.81 41.89 41.89 40.81 39.81 0.00 0.00 0.00 0.00 0.00 148.00
1995 10 3 0 0 0 73.81 71.89 74.89 71.81 54.81 52.81 51.89 52.89 50.81 40.81 0.17 0.20 0.20 0.23 0.36 151.00
1995 10 4 0 0 0 68.81 66.89 68.89 66.81 55.81 38.81 38.89 38.89 37.81 34.81 0.00 0.00 0.00 0.00 0.00 148.00
1995 10 5 0 0 0 71.81 69.89 71.89 69.81 60.81 33.81 33.89 33.89 33.81 34.81 0.00 0.00 0.00 0.00 0.00 146.00
1995 10 6 0 0 0 72.81 70.89 72.89 70.81 54.81 41.81 41.89 41.89 40.81 36.81 0.00 0.00 0.00 0.00 0.00 145.00
1995 10 7 0 0 0 70.81 69.89 70.89 68.81 59.81 36.81 35.89 35.89 35.81 33.81 0.00 0.00 0.00 0.00 0.00 145.00
1995 10 8 0 0 0 70.81 69.89 71.89 69.81 51.81 41.81 40.89 41.89 40.81 34.81 0.00 0.00 0.00 0.00 0.00 143.00
1995 10 9 0 0 0 69.81 68.89 70.89 68.81 56.81 43.81 42.89 43.89 42.81 38.81 0.00 0.00 0.00 0.00 0.00 143.00
1995 10 10 0 0 0 75.81 73.89 75.89 73.81 58.81 47.81 46.89 46.89 45.81 42.81 0.00 0.00 0.00 0.00 0.00 142.00
1995 10 11 0 0 0 74.81 73.89 75.89 73.81 52.81 50.81 49.89 51.89 49.81 36.81 0.06 0.06 0.06 0.06 0.45 144.00
1995 10 12 0 0 0 64.81 62.89 65.89 62.81 49.81 38.81 37.89 38.89 37.81 32.81 0.03 0.04 0.03 0.04 0.29 143.00
1995 10 13 0 0 0 69.81 68.89 69.89 67.81 62.81 31.81 31.89 31.89 31.81 30.81 0.00 0.00 0.00 0.00 0.00 140.00
1995 10 14 0 0 0 76.81 75.89 76.89 75.81 74.81 35.81 35.89 35.89 36.81 37.81 0.00 0.00 0.00 0.00 0.00 142.00
1995 10 15 0 0 0 86.81 84.89 87.89 84.81 74.81 40.81 40.89 40.89 40.81 41.81 0.00 0.00 0.00 0.00 0.00 141.00
1995 10 16 0 0 0 81.81 80.89 83.89 80.81 57.81 47.81 47.89 48.89 48.81 42.81 0.00 0.00 0.00 0.00 0.00 140.00
1995 10 17 0 0 0 69.81 68.89 70.89 68.81 53.81 40.81 40.89 40.89 40.81 37.81 0.00 0.00 0.00 0.00 0.44 139.00
1995 10 18 0 0 0 69.81 68.89 70.89 68.81 57.81 36.81 35.89 35.89 35.81 30.81 0.00 0.00 0.00 0.00 0.00 138.00
1995 10 19 0 0 0 67.81 66.89 67.89 66.81 59.81 26.81 26.89 26.89 26.81 32.81 0.00 0.00 0.00 0.00 0.00 137.00
1995 10 20 0 0 0 63.81 63.89 65.89 64.81 52.81 36.81 35.89 36.89 35.81 33.81 0.00 0.00 0.00 0.00 0.00 136.00
1995 10 21 0 0 0 62.81 60.89 62.89 60.81 42.81 35.81 34.89 34.89 34.81 31.81 0.00 0.00 0.00 0.00 0.00 134.00
1995 10 22 0 0 0 61.81 59.89 61.89 59.81 48.81 26.81 26.89 25.89 25.81 25.81 0.00 0.00 0.00 0.00 0.00 134.00
1995 10 23 0 0 0 65.81 63.89 65.89 62.81 55.81 30.81 31.89 30.89 31.81 31.81 0.00 0.00 0.00 0.00 0.00 132.00
1995 10 24 0 0 0 68.81 66.89 69.89 67.81 51.81 32.81 32.89 31.89 31.81 34.81 0.00 0.00 0.00 0.00 0.00 131.00
1995 10 25 0 0 0 63.81 62.89 64.89 62.81 50.81 42.81 41.89 41.89 40.81 38.81 0.00 0.00 0.00 0.00 0.38 132.00
1995 10 26 0 0 0 67.81 65.89 68.89 65.81 50.81 49.81 47.89 49.89 47.81 38.81 0.02 0.04 0.03 0.06 0.26 137.00
1995 10 27 0 0 0 66.81 64.89 66.89 64.81 55.81 33.81 33.89 33.89 32.81 31.81 0.00 0.00 0.00 0.00 0.00 134.00
1995 10 28 0 0 0 67.81 66.89 67.89 65.81 62.81 31.81 31.89 30.89 31.81 31.81 0.00 0.00 0.00 0.00 0.00 134.00
1995 10 29 0 0 0 58.81 58.89 59.89 59.81 47.81 28.81 28.89 28.89 28.81 27.81 0.00 0.00 0.00 0.00 0.00 131.00
1995 10 30 0 0 0 49.81 48.89 50.89 49.81 39.81 24.81 24.89 24.89 24.81 22.81 0.00 0.00 0.00 0.00 0.00 130.00
1995 10 31 0 0 0 52.81 51.89 52.89 50.81 41.81 18.81 18.89 18.89 17.81 18.81 0.00 0.00 0.00 0.00 0.00 128.00
1995 11 1 0 0 0 52.16 50.24 52.24 50.24 39.24 16.16 16.24 16.24 16.24 20.24 0.00 0.00 0.00 0.00 0.00 128.00
1995 11 2 0 0 0 50.16 48.24 49.24 48.24 43.24 15.16 15.24 14.24 14.24 18.24 0.00 0.00 0.00 0.00 0.00 126.00
1995 11 3 0 0 0 51.16 50.24 51.24 50.24 46.24 16.16 16.24 16.24 16.24 21.24 0.00 0.00 0.00 0.00 0.00 124.00
1995 11 4 0 0 0 50.16 50.24 50.24 50.24 51.24 19.16 20.24 19.24 19.24 24.24 0.00 0.00 0.00 0.00 0.00 123.00
1995 11 5 0 0 0 60.16 59.24 61.24 59.24 41.24 35.16 34.24 35.24 34.24 31.24 0.00 0.00 0.00 0.00 0.00 123.00
1995 11 6 0 0 0 57.16 55.24 57.24 55.24 43.24 40.16 39.24 40.24 39.24 33.24 0.00 0.00 0.00 0.00 0.56 123.00
1995 11 7 0 0 0 63.16 61.24 63.24 61.24 49.24 39.16 39.24 39.24 39.24 41.24 0.10 0.04 0.00 0.00 0.35 124.00
1995 11 8 0 0 0 64.16 63.24 65.24 63.24 51.24 54.16 53.24 55.24 52.24 39.24 0.11 0.10 0.09 0.11 1.03 129.00
1995 11 9 0 0 0 62.16 61.24 63.24 61.24 41.24 37.16 37.24 37.24 36.24 31.24 0.14 0.15 0.18 0.19 0.60 130.00
1995 11 10 0 0 0 50.16 50.24 50.24 49.24 45.24 36.16 35.24 35.24 34.24 30.24 0.00 0.00 0.00 0.00 0.34 128.00
1995 11 11 0 0 0 63.16 61.24 63.24 61.24 49.24 42.16 42.24 42.24 41.24 39.24 0.12 0.14 0.09 0.12 1.52 135.00
1995 11 12 0 0 0 59.16 58.24 59.24 58.24 49.24 41.16 41.24 41.24 40.24 38.24 0.27 0.31 0.30 0.33 0.96 136.00
1995 11 13 0 0 0 67.16 64.24 66.24 64.24 56.24 44.16 43.24 43.24 43.24 45.24 0.24 0.28 0.24 0.27 0.69 134.00
1995 11 14 0 0 0 70.16 70.24 71.24 69.24 64.24 43.16 43.24 43.24 42.24 40.24 0.00 0.00 0.00 0.00 0.00 130.00
1995 11 15 0 0 0 72.16 70.24 72.24 70.24 54.24 41.16 41.24 41.24 41.24 40.24 0.00 0.00 0.00 0.00 0.22 128.00
1995 11 16 0 0 0 62.16 62.24 63.24 62.24 56.24 39.16 39.24 39.24 39.24 38.24 0.04 0.04 0.04 0.04 0.26 126.00
1995 11 17 0 0 0 64.16 64.24 65.24 64.24 57.24 41.16 40.24 40.24 40.24 37.24 0.00 0.00 0.00 0.00 0.00 125.00
1995 11 18 0 0 0 64.16 63.24 65.24 63.24 47.24 40.16 39.24 40.24 39.24 32.24 0.04 0.04 0.04 0.04 0.24 125.00
1995 11 19 0 0 0 59.16 58.24 60.24 58.24 48.24 35.16 34.24 35.24 34.24 32.24 0.00 0.00 0.00 0.00 0.00 123.00
1995 11 20 0 0 0 55.16 54.24 55.24 53.24 47.24 37.16 37.24 37.24 36.24 33.24 0.00 0.00 0.00 0.00 0.00 121.00
1995 11 21 0 0 0 50.16 50.24 50.24 50.24 49.24 33.16 33.24 33.24 33.24 34.24 0.00 0.00 0.00 0.00 0.00 120.00
1995 11 22 0 0 0 58.16 57.24 58.24 56.24 48.24 38.16 38.24 37.24 37.24 39.24 0.04 0.04 0.04 0.04 0.31 120.00
1995 11 23 0 0 0 65.16 63.24 65.24 62.24 53.24 43.16 42.24 42.24 42.24 38.24 0.04 0.04 0.04 0.04 0.25 117.00
1995 11 24 0 0 0 66.16 64.24 66.24 64.24 52.24 49.16 49.24 49.24 48.24 43.24 0.15 0.18 0.18 0.19 0.71 120.00
1995 11 25 0 0 0 66.16 64.24 66.24 64.24 47.24 48.16 47.24 48.24 47.24 34.24 0.14 0.14 0.13 0.16 1.19 124.00
1995 11 26 0 0 0 53.16 52.24 53.24 51.24 38.24 35.16 35.24 35.24 34.24 32.24 0.13 0.14 0.13 0.14 0.67 123.00
1995 11 27 0 0 0 51.16 50.24 50.24 49.24 47.24 35.16 34.24 34.24 33.24 32.24 0.23 0.24 0.18 0.20 1.39 122.00
1995 11 28 0 0 0 62.16 61.24 62.24 60.24 49.24 44.16 43.24 43.24 42.24 42.24 0.16 0.20 0.13 0.18 0.85 131.00
1995 11 29 0 0 0 62.16 61.24 62.24 60.24 48.24 54.16 52.24 53.24 51.24 44.24 0.12 0.13 0.07 0.10 1.14 128.00
1995 11 30 0 0 0 64.16 62.24 64.24 62.24 46.24 49.16 49.24 49.24 49.24 41.24 0.08 0.09 0.04 0.09 1.29 142.00
1995 12 1 0 0 0 59.43 58.43 60.43 58.43 43.54 42.43 42.43 43.43 42.43 33.54 0.21 0.22 0.20 0.24 0.92 149.00
1995 12 2 0 0 0 57.43 55.43 57.43 55.43 37.54 41.43 39.43 41.43 38.43 30.54 0.00 0.00 0.00 0.00 0.38 139.00
1995 12 3 0 0 0 52.43 51.43 52.43 51.43 43.54 31.43 31.43 31.43 30.43 27.54 0.00 0.00 0.00 0.00 0.56 138.00
1995 12 4 0 0 0 57.43 55.43 57.43 55.43 39.54 37.43 35.43 37.43 35.43 26.54 0.09 0.12 0.02 0.09 0.43 146.00
1995 12 5 0 0 0 45.43 44.43 45.43 44.43 34.54 29.43 28.43 29.43 28.43 25.54 0.43 0.45 0.36 0.38 0.71 142.00
1995 12 6 0 0 0 36.43 36.43 36.43 36.43 39.54 20.43 20.43 20.43 19.43 23.54 0.00 0.00 0.00 0.00 0.00 140.00
1995 12 7 0 0 0 40.43 40.43 40.43 40.43 36.54 26.43 25.43 26.43 25.43 22.54 0.00 0.00 0.00 0.00 0.00 137.00
1995 12 8 0 0 0 40.43 39.43 41.43 40.43 29.54 21.43 20.43 21.43 20.43 14.54 0.00 0.00 0.00 0.00 0.00 134.00
1995 12 9 0 0 0 31.43 30.43 30.43 29.43 35.54 20.43 19.43 20.43 19.43 18.54 0.17 0.17 0.15 0.16 0.80 138.00
1995 12 10 0 0 0 42.43 41.43 41.43 40.43 45.54 25.43 24.43 24.43 23.43 29.54 0.00 0.00 0.00 0.00 0.46 136.00
1995 12 11 0 0 0 55.43 54.43 55.43 53.43 43.54 30.43 29.43 29.43 29.43 35.54 0.31 0.31 0.25 0.25 0.89 148.00
1995 12 12 0 0 0 60.43 59.43 60.43 58.43 47.54 40.43 40.43 40.43 40.43 35.54 0.80 0.79 0.73 0.76 1.30 173.00
1995 12 13 0 0 0 60.43 59.43 61.43 59.43 40.54 40.43 40.43 40.43 40.43 34.54 0.10 0.10 0.05 0.07 0.53 167.00
1995 12 14 0 0 0 57.43 56.43 58.43 56.43 40.54 35.43 35.43 35.43 35.43 31.54 0.00 0.00 0.00 0.00 0.87 161.00
1995 12 15 0 0 0 52.43 52.43 54.43 53.43 39.54 30.43 30.43 30.43 30.43 28.54 0.00 0.00 0.00 0.00 0.00 158.00
1995 12 16 0 0 0 49.43 47.43 48.43 47.43 38.54 27.43 27.43 26.43 26.43 26.54 0.00 0.00 0.00 0.00 0.00 152.00
1995 12 17 0 0 0 41.43 41.43 41.43 41.43 35.54 27.43 27.43 27.43 26.43 25.54 0.00 0.00 0.00 0.00 0.00 147.00
1995 12 18 0 0 0 38.43 38.43 38.43 38.43 35.54 30.43 29.43 29.43 29.43 28.54 0.00 0.00 0.00 0.00 0.00 145.00
1995 12 19 0 0 0 41.43 40.43 40.43 40.43 38.54 29.43 29.43 29.43 29.43 29.54 0.00 0.00 0.00 0.00 0.00 142.00
1995 12 20 0 0 0 44.43 43.43 44.43 43.43 39.54 33.43 31.43 32.43 31.43 27.54 0.00 0.00 0.00 0.00 0.00 140.00
1995 12 21 0 0 0 46.43 44.43 46.43 44.43 33.54 31.43 30.43 31.43 30.43 25.54 0.00 0.00 0.00 0.00 0.00 138.00
1995 12 22 0 0 0 42.43 40.43 41.43 40.43 31.54 26.43 25.43 25.43 24.43 22.54 0.00 0.00 0.00 0.00 0.00 137.00
1995 12 23 0 0 0 37.43 37.43 37.43 36.43 30.54 29.43 27.43 29.43 26.43 20.54 0.00 0.00 0.00 0.00 0.00 134.00
1995 12 24 0 0 0 37.43 36.43 37.43 35.43 29.54 27.43 25.43 26.43 24.43 18.54 0.00 0.00 0.00 0.00 0.00 133.00
1995 12 25 0 0 0 36.43 35.43 36.43 35.43 31.54 25.43 24.43 25.43 23.43 18.54 0.00 0.00 0.00 0.00 0.00 131.00
1995 12 26 0 0 0 36.43 35.43 36.43 34.43 32.54 25.43 24.43 25.43 23.43 19.54 0.00 0.00 0.00 0.00 0.00 128.00
1995 12 27 0 0 0 34.43 33.43 34.43 32.43 30.54 27.43 25.43 26.43 24.43 20.54 0.00 0.00 0.00 0.00 0.00 126.00
1995 12 28 0 0 0 34.43 34.43 33.43 33.43 34.54 24.43 23.43 23.43 22.43 23.54 0.07 0.07 0.05 0.09 0.87 128.00
1995 12 29 0 0 0 42.43 42.43 42.43 42.43 42.54 29.43 28.43 28.43 28.43 31.54 0.37 0.38 0.38 0.38 1.52 138.00
1995 12 30 0 0 0 50.43 50.43 50.43 49.43 48.54 38.43 38.43 38.43 38.43 37.54 0.17 0.17 0.15 0.16 1.74 148.00
1995 12 31 0 0 0 59.43 57.43 59.43 56.43 42.54 38.43 38.43 39.43 39.43 34.54 0.12 0.15 0.15 0.15 1.05 153.00
1996 1 1 0 0 0 51.54 51.54 52.55 51.55 45.60 33.54 33.54 33.55 32.55 31.60 0.00 0.00 0.00 0.00 0.00 145.00
1996 1 2 0 0 0 58.54 57.54 58.55 56.55 52.60 37.54 36.54 37.55 36.55 35.60 0.00 0.00 0.00 0.00 0.00 143.00
1996 1 3 0 0 0 64.54 62.54 64.55 61.55 44.60 40.54 40.54 40.55 40.55 32.60 0.00 0.00 0.00 0.00 0.42 145.00
1996 1 4 0 0 0 52.54 51.54 53.55 51.55 36.60 30.54 29.54 29.55 29.55 28.60 0.00 0.00 0.00 0.00 0.20 146.00
1996 1 5 0 0 0 45.54 45.54 46.55 45.55 37.60 29.54 29.54 29.55 29.55 27.60 0.00 0.00 0.00 0.00 0.44 142.00
1996 1 6 0 0 0 41.54 41.54 41.55 41.55 43.60 30.54 30.54 30.55 30.55 32.60 0.07 0.10 0.08 0.09 0.42 142.00
1996 1 7 0 0 0 46.54 46.54 46.55 47.55 43.60 32.54 31.54 31.55 31.55 33.60 0.00 0.00 0.00 0.00 0.74 144.00
1996 1 8 0 0 0 50.54 50.54 50.55 50.55 48.60 37.54 36.54 37.55 36.55 34.60 0.18 0.23 0.22 0.24 0.53 148.00
1996 1 9 0 0 0 50.54 50.54 51.55 51.55 41.60 38.54 38.54 38.55 38.55 32.60 0.15 0.15 0.13 0.16 0.42 149.00
1996 1 10 0 0 0 51.54 50.54 52.55 51.55 44.60 34.54 33.54 34.55 33.55 31.60 0.06 0.06 0.04 0.08 0.21 146.00
1996 1 11 0 0 0 54.54 54.54 55.55 54.55 54.60 31.54 31.54 31.55 31.55 30.60 0.00 0.00 0.00 0.00 0.00 142.00
1996 1 12 0 0 0 62.54 61.54 62.55 61.55 57.60 30.54 30.54 30.55 30.55 31.60 0.00 0.00 0.00 0.00 0.00 140.00
1996 1 13 0 0 0 62.54 61.54 62.55 61.55 56.60 32.54 32.54 32.55 32.55 31.60 0.00 0.00 0.00 0.00 0.00 141.00
1996 1 14 0 0 0 57.54 57.54 58.55 57.55 50.60 38.54 38.54 38.55 38.55 35.60 0.00 0.00 0.00 0.00 0.30 140.00
1996 1 15 0 0 0 57.54 56.54 58.55 56.55 44.60 43.54 42.54 44.55 42.55 35.60 0.35 0.32 0.30 0.30 1.00 148.00
1996 1 16 0 0 0 51.54 50.54 51.55 50.55 38.60 41.54 40.54 42.55 41.55 27.60 0.15 0.14 0.13 0.13 0.67 150.00
1996 1 17 0 0 0 48.54 46.54 48.55 46.55 32.60 32.54 30.54 32.55 30.55 20.60 0.09 0.09 0.09 0.09 0.14 151.00
1996 1 18 0 0 0 41.54 40.54 41.55 40.55 33.60 28.54 27.54 28.55 27.55 21.60 0.34 0.31 0.26 0.26 0.59 155.00
1996 1 19 0 0 0 45.54 43.54 45.55 43.55 33.60 27.54 26.54 26.55 26.55 27.60 0.52 0.46 0.43 0.40 1.22 163.00
1996 1 20 0 0 0 46.54 46.54 47.55 46.55 35.60 32.54 32.54 32.55 32.55 28.60 0.27 0.25 0.22 0.17 0.86 165.00
1996 1 21 0 0 0 48.54 46.54 48.55 46.55 32.60 34.54 34.54 35.55 33.55 24.60 0.26 0.24 0.22 0.22 0.59 170.00
1996 1 22 0 0 0 46.54 44.54 46.55 44.55 31.60 26.54 25.54 26.55 24.55 20.60 0.00 0.00 0.00 0.00 0.23 167.00
1996 1 23 0 0 0 47.54 45.54 47.55 44.55 32.60 29.54 29.54 29.55 29.55 25.60 0.00 0.00 0.00 0.00 0.80 168.00
1996 1 24 0 0 0 45.54 44.54 46.55 44.55 31.60 30.54 29.54 30.55 28.55 25.60 0.15 0.15 0.13 0.13 1.05 169.00
1996 1 25 0 0 0 46.54 44.54 46.55 43.55 32.60 26.54 25.54 25.55 24.55 23.60 0.00 0.00 0.00 0.00 0.63 167.00
1996 1 26 0 0 0 46.54 44.54 45.55 43.55 35.60 28.54 27.54 28.55 27.55 24.60 0.00 0.00 0.00 0.00 0.67 167.00
1996 1 27 0 0 0 42.54 41.54 43.55 41.55 33.60 24.54 24.54 24.55 23.55 21.60 0.50 0.48 0.46 0.42 1.17 172.00
1996 1 28 0 0 0 43.54 41.54 43.55 40.55 29.60 26.54 24.54 25.55 23.55 22.60 0.06 0.09 0.06 0.09 0.95 170.00
1996 1 29 0 0 0 37.54 37.54 38.55 36.55 28.60 19.54 18.54 20.55 18.55 6.60 0.00 0.00 0.00 0.00 0.73 170.00
1996 1 30 0 0 0 24.54 23.54 25.55 23.55 11.60 8.54 6.54 7.55 6.55 -1.40 0.00 0.00 0.00 0.00 0.17 168.00
1996 1 31 0 0 0 16.54 14.54 14.55 13.55 10.60 4.54 2.54 3.55 2.55 -2.40 0.00 0.00 0.00 0.00 0.00 167.00
1996 2 1 0 0 0 19.79 17.79 17.79 16.79 13.72 2.79 0.79 1.79 0.79 -0.28 0.00 0.00 0.00 0.00 0.00 166.00
1996 2 2 0 0 0 21.79 20.79 20.79 19.79 18.72 -0.21 -1.21 -1.21 -1.21 -0.28 0.00 0.00 0.00 0.00 0.00 161.00
1996 2 3 0 0 0 21.79 20.79 20.79 20.79 26.72 -0.21 -1.21 -1.21 -1.21 3.72 0.00 0.00 0.00 0.00 0.00 158.00
1996 2 4 0 0 0 27.79 26.79 26.79 25.79 35.72 12.79 12.79 12.79 11.79 21.72 0.22 0.21 0.14 0.14 0.35 161.00
1996 2 5 0 0 0 48.79 46.79 46.79 44.79 43.72 17.79 17.79 17.79 17.79 26.72 0.00 0.00 0.00 0.00 1.02 161.00
1996 2 6 0 0 0 60.79 59.79 61.79 58.79 47.72 29.79 28.79 28.79 27.79 33.72 0.79 0.76 0.58 0.61 2.58 179.00
1996 2 7 0 0 0 63.79 61.79 64.79 61.79 50.72 45.79 45.79 46.79 45.79 41.72 0.83 0.80 0.63 0.66 2.71 180.00
1996 2 8 0 0 0 66.79 64.79 66.79 64.79 53.72 43.79 43.79 43.79 43.79 41.72 0.21 0.23 0.13 0.17 1.18 183.00
1996 2 9 0 0 0 67.79 65.79 67.79 65.79 48.72 42.79 41.79 43.79 41.79 31.72 0.21 0.23 0.18 0.23 0.50 194.00
1996 2 10 0 0 0 49.79 48.79 49.79 48.79 38.72 30.79 29.79 30.79 29.79 27.72 0.00 0.00 0.00 0.00 0.00 188.00
1996 2 11 0 0 0 51.79 49.79 49.79 48.79 47.72 25.79 25.79 25.79 25.79 26.72 0.00 0.00 0.00 0.00 0.00 187.00
1996 2 12 0 0 0 55.79 54.79 55.79 54.79 55.72 27.79 27.79 27.79 27.79 29.72 0.00 0.00 0.00 0.00 0.00 187.00
1996 2 13 0 0 0 58.79 58.79 58.79 58.79 62.72 28.79 29.79 29.79 29.79 30.72 0.00 0.00 0.00 0.00 0.00 185.00
1996 2 14 0 0 0 63.79 63.79 63.79 63.79 64.72 30.79 30.79 30.79 30.79 31.72 0.00 0.00 0.00 0.00 0.00 182.00
1996 2 15 0 0 0 59.79 59.79 59.79 58.79 58.72 29.79 29.79 29.79 29.79 31.72 0.00 0.00 0.00 0.00 0.00 182.00
1996 2 16 0 0 0 54.79 54.79 54.79 55.79 53.72 30.79 30.79 30.79 30.79 30.72 0.00 0.00 0.00 0.00 0.00 182.00
1996 2 17 0 0 0 59.79 58.79 60.79 59.79 50.72 39.79 38.79 38.79 38.79 38.72 0.12 0.12 0.09 0.09 0.72 182.00
1996 2 18 0 0 0 63.79 61.79 64.79 61.79 47.72 45.79 44.79 45.79 44.79 35.72 0.07 0.07 0.05 0.05 0.65 190.00
1996 2 19 0 0 0 59.79 58.79 60.79 58.79 44.72 37.79 37.79 37.79 37.79 31.72 0.05 0.05 0.05 0.05 0.34 198.00
1996 2 20 0 0 0 61.79 59.79 61.79 59.79 45.72 37.79 37.79 38.79 37.79 29.72 0.09 0.09 0.09 0.09 0.47 198.00
1996 2 21 0 0 0 58.79 56.79 59.79 57.79 38.72 33.79 32.79 34.79 32.79 24.72 0.18 0.18 0.18 0.23 0.51 200.00
1996 2 22 0 0 0 48.79 47.79 49.79 46.79 32.72 26.79 25.79 26.79 25.79 22.72 0.00 0.00 0.00 0.00 0.59 199.00
1996 2 23 0 0 0 46.79 44.79 46.79 44.79 31.72 33.79 32.79 34.79 32.79 23.72 0.29 0.28 0.23 0.23 1.48 199.00
1996 2 24 0 0 0 44.79 42.79 44.79 42.79 34.72 22.79 21.79 22.79 20.79 11.72 0.18 0.18 0.18 0.18 0.51 199.00
1996 2 25 0 0 0 44.79 43.79 44.79 42.79 32.72 25.79 24.79 26.79 23.79 8.72 0.00 0.00 0.00 0.00 0.05 195.00
1996 2 26 0 0 0 42.79 41.79 42.79 40.79 33.72 18.79 17.79 18.79 16.79 8.72 0.00 0.00 0.00 0.00 0.00 192.00
1996 2 27 0 0 0 41.79 39.79 41.79 38.79 26.72 15.79 14.79 15.79 13.79 7.72 0.00 0.00 0.00 0.00 0.00 191.00
1996 2 28 0 0 0 35.79 34.79 36.79 34.79 22.72 21.79 20.79 21.79 20.79 14.72 0.14 0.14 0.14 0.14 0.30 194.00
1996 2 29 0 0 0 40.79 38.79 38.79 37.79 34.72 18.79 17.79 18.79 17.79 15.72 0.00 0.00 0.00 0.00 0.00 192.00
1996 3 1 0 0 0 51.36 50.36 50.32 49.36 48.36 17.36 17.36 17.32 17.36 14.36 0.00 0.00 0.00 0.00 0.00 190.00
1996 3 2 0 0 0 59.36 58.36 59.32 58.36 52.36 23.36 23.36 23.32 24.36 23.36 0.00 0.00 0.00 0.00 0.00 190.00
1996 3 3 0 0 0 63.36 61.36 63.32 61.36 44.36 35.36 35.36 35.32 35.36 34.36 0.00 0.00 0.00 0.00 0.26 192.00
1996 3 4 0 0 0 59.36 57.36 60.32 58.36 43.36 40.36 39.36 40.32 38.36 32.36 0.00 0.00 0.00 0.00 0.49 195.00
1996 3 5 0 0 0 54.36 53.36 55.32 53.36 38.36 33.36 33.36 33.32 32.36 28.36 0.35 0.36 0.36 0.36 0.48 196.00
1996 3 6 0 0 0 58.36 56.36 57.32 55.36 48.36 30.36 30.36 30.32 30.36 28.36 0.00 0.00 0.00 0.00 0.00 191.00
1996 3 7 0 0 0 61.36 60.36 61.32 59.36 47.36 40.36 39.36 40.32 39.36 34.36 0.00 0.00 0.00 0.00 0.20 190.00
1996 3 8 0 0 0 60.36 60.36 60.32 59.36 55.36 41.36 40.36 41.32 39.36 35.36 0.00 0.00 0.00 0.00 0.00 189.00
1996 3 9 0 0 0 58.36 57.36 57.32 56.36 54.36 41.36 41.36 41.32 40.36 36.36 0.00 0.00 0.00 0.00 0.00 187.00
1996 3 10 0 0 0 57.36 56.36 57.32 56.36 49.36 41.36 40.36 41.32 40.36 35.36 0.00 0.00 0.00 0.00 0.29 187.00
1996 3 11 0 0 0 58.36 57.36 59.32 58.36 44.36 41.36 40.36 41.32 40.36 34.36 0.12 0.14 0.08 0.10 0.30 188.00
