1999 7 19 0 0 0 92 90 92 89 80 46 46 46 46 46 0.00 0.00 0.00 0.00 0.00 220.0
1999 7 20 0 0 0 92 91 93 90 76 51 51 52 51 43 0.00 0.00 0.00 0.00 0.41 224.0
1999 7 21 0 0 0 89 87 89 87 74 49 48 48 47 42 0.24 0.28 0.23 0.27 0.34 229.0
1999 7 22 0 0 0 92 90 92 90 81 51 50 51 50 40 0.00 0.00 0.00 0.00 0.00 228.0
1999 7 23 0 0 0 95 93 95 93 80 51 50 51 50 42 0.00 0.00 0.00 0.00 0.00 227.0
1999 7 24 0 0 0 89 88 90 88 67 55 54 56 54 45 0.00 0.00 0.00 0.00 0.00 230.0
1999 7 25 0 0 0 89 87 88 86 80 44 44 44 43 36 0.00 0.00 0.00 0.00 0.00 231.0
1999 7 26 0 0 0 96 94 96 93 86 46 46 46 46 45 0.00 0.00 0.00 0.00 0.00 234.0
1999 7 27 0 0 0 101 98 100 98 87 55 54 55 54 48 0.00 0.00 0.00 0.00 0.00 237.0
1999 7 28 0 0 0 102 100 103 100 86 56 55 56 55 50 0.00 0.00 0.00 0.00 0.00 241.0
1999 7 29 0 0 0 101 99 101 99 80 55 54 55 54 48 0.00 0.00 0.00 0.00 0.00 251.0
1999 7 30 0 0 0 96 95 97 94 80 51 50 50 49 43 0.00 0.00 0.00 0.00 0.00 253.0
1999 7 31 0 0 0 95 94 96 93 79 50 49 50 49 43 0.00 0.00 0.00 0.00 0.00 254.0
1999 8 1 0 0 0 97 95 97 95 83 52 51 52 51 45 0.00 0.00 0.00 0.00 0.00 259.0
1999 8 2 0 0 0 98 96 98 96 83 55 54 55 54 48 0.00 0.00 0.00 0.00 0.00 268.0
1999 8 3 0 0 0 99 98 100 97 82 56 55 56 55 49 0.00 0.00 0.00 0.00 0.00 270.0
1999 8 4 0 0 0 100 98 100 97 84 56 55 56 55 49 0.00 0.00 0.00 0.12 0.20 272.0
1999 8 5 0 0 0 94 93 95 93 77 58 57 58 57 50 0.12 0.08 0.08 0.08 0.14 283.0
1999 8 6 0 0 0 86 85 87 85 67 53 53 54 53 47 0.00 0.00 0.00 0.00 0.00 286.0
1999 8 7 0 0 0 81 80 82 80 60 52 52 52 52 47 0.00 0.00 0.00 0.00 0.26 296.0
1999 8 8 0 0 0 83 81 83 80 70 53 52 53 51 46 0.08 0.06 0.04 0.10 0.00 293.0
1999 8 9 0 0 0 91 89 91 88 80 53 52 53 51 47 0.00 0.00 0.00 0.00 0.00 293.0
1999 8 10 0 0 0 96 94 96 93 81 61 59 61 59 51 0.00 0.00 0.00 0.00 0.00 303.0
1999 8 11 0 0 0 93 92 94 92 71 63 62 64 61 48 0.00 0.00 0.00 0.00 0.00 320.0
1999 8 12 0 0 0 86 85 87 85 69 47 46 46 45 42 0.00 0.00 0.00 0.00 0.00 312.0
1999 8 13 0 0 0 83 82 84 82 60 48 48 48 48 42 0.00 0.00 0.00 0.00 0.00 314.0
1999 8 14 0 0 0 74 72 75 72 56 51 50 51 49 42 0.00 0.00 0.00 0.00 0.08 317.0
1999 8 15 0 0 0 80 78 80 77 68 42 42 42 42 40 0.00 0.00 0.00 0.00 0.00 320.0
1999 8 16 0 0 0 90 88 90 87 80 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 323.0
1999 8 17 0 0 0 96 94 96 94 84 53 53 53 52 49 0.00 0.00 0.00 0.00 0.00 325.0
1999 8 18 0 0 0 98 96 98 95 81 56 55 56 55 49 0.00 0.00 0.00 0.00 0.00 326.0
1999 8 19 0 0 0 96 95 97 95 82 51 50 51 50 46 0.00 0.00 0.00 0.00 0.00 330.0
1999 8 20 0 0 0 96 94 96 94 80 52 52 52 51 45 0.00 0.00 0.00 0.00 0.00 330.0
1999 8 21 0 0 0 92 91 94 92 74 52 51 52 51 44 0.00 0.00 0.00 0.00 0.00 334.0
1999 8 22 0 0 0 92 90 92 89 82 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 337.0
1999 8 23 0 0 0 98 95 97 95 84 50 50 50 50 52 0.00 0.00 0.00 0.00 0.00 339.0
1999 8 24 0 0 0 100 98 100 97 83 64 63 64 63 55 0.00 0.00 0.00 0.00 0.00 340.0
1999 8 25 0 0 0 97 96 98 95 80 51 51 52 52 50 0.00 0.00 0.00 0.00 0.00 342.0
1999 8 26 0 0 0 97 95 97 95 88 55 54 55 54 49 0.00 0.00 0.00 0.00 0.00 344.0
1999 8 27 0 0 0 100 98 100 97 87 56 55 56 55 53 0.00 0.00 0.00 0.00 0.00 348.0
1999 8 28 0 0 0 98 96 98 96 80 59 58 59 58 52 0.00 0.00 0.00 0.00 0.00 353.0
1999 8 29 0 0 0 90 89 92 90 66 57 56 58 56 46 0.00 0.00 0.00 0.00 0.00 356.0
1999 8 30 0 0 0 78 77 80 78 53 49 48 49 47 37 0.28 0.26 0.24 0.25 0.37 363.0
1999 8 31 0 0 0 67 65 67 64 54 39 38 38 38 33 0.00 0.00 0.00 0.00 0.42 371.0
1999 9 1 0 0 0 74 72 75 72 62 39 38 38 37 32 0.00 0.00 0.00 0.00 0.00 368.0
1999 9 2 0 0 0 77 75 77 74 63 38 37 38 37 33 0.00 0.00 0.00 0.00 0.00 362.0
1999 9 3 0 0 0 81 79 80 78 68 35 36 36 36 35 0.00 0.00 0.00 0.00 0.00 362.0
1999 9 4 0 0 0 84 82 85 82 72 38 39 38 39 39 0.00 0.00 0.00 0.00 0.00 362.0
1999 9 5 0 0 0 88 86 88 86 72 42 42 43 43 41 0.00 0.00 0.00 0.00 0.00 365.0
1999 9 6 0 0 0 84 83 85 83 62 44 44 45 44 34 0.00 0.00 0.00 0.00 0.00 364.0
1999 9 7 0 0 0 77 76 78 75 66 38 37 38 37 31 0.00 0.00 0.00 0.00 0.00 361.0
1999 9 8 0 0 0 83 81 82 80 73 39 39 39 38 41 0.00 0.00 0.00 0.00 0.00 361.0
1999 9 9 0 0 0 86 85 87 84 70 41 41 41 41 38 0.00 0.00 0.00 0.00 0.00 361.0
1999 9 10 0 0 0 86 85 87 84 72 39 38 39 38 32 0.00 0.00 0.00 0.00 0.00 361.0
1999 9 11 0 0 0 83 82 84 81 68 39 39 39 39 36 0.00 0.00 0.00 0.00 0.00 358.0
1999 9 12 0 0 0 83 81 83 81 70 39 39 38 38 43 0.00 0.00 0.00 0.00 0.00 354.0
1999 9 13 0 0 0 88 86 87 85 78 40 40 39 40 43 0.00 0.00 0.00 0.00 0.00 353.0
1999 9 14 0 0 0 91 90 91 89 82 41 41 41 41 42 0.00 0.00 0.00 0.00 0.00 350.0
1999 9 15 0 0 0 94 92 94 92 78 43 44 44 44 41 0.00 0.00 0.00 0.00 0.00 350.0
1999 9 16 0 0 0 92 90 93 90 75 42 42 42 42 38 0.00 0.00 0.00 0.00 0.00 348.0
1999 9 17 0 0 0 90 88 90 87 77 40 40 41 41 36 0.00 0.00 0.00 0.00 0.00 346.0
1999 9 18 0 0 0 90 88 90 87 78 43 43 43 43 44 0.00 0.00 0.00 0.00 0.00 346.0
1999 9 19 0 0 0 90 88 90 87 76 44 45 45 45 46 0.00 0.00 0.00 0.00 0.00 344.0
1999 9 20 0 0 0 89 87 88 86 78 41 41 41 42 44 0.00 0.00 0.00 0.00 0.00 342.0
1999 9 21 0 0 0 92 91 92 90 83 44 45 45 45 47 0.00 0.00 0.00 0.00 0.00 341.0
1999 9 22 0 0 0 95 94 95 93 84 46 46 46 47 46 0.00 0.00 0.00 0.00 0.00 338.0
1999 9 23 0 0 0 92 91 94 91 73 45 45 46 46 40 0.00 0.00 0.00 0.00 0.00 336.0
1999 9 24 0 0 0 81 80 82 81 61 40 40 40 40 35 0.00 0.00 0.00 0.00 0.00 334.0
1999 9 25 0 0 0 72 71 73 71 51 48 47 49 47 36 0.00 0.00 0.00 0.00 0.00 331.0
1999 9 26 0 0 0 66 64 67 64 49 36 35 36 35 28 0.00 0.00 0.00 0.00 0.00 326.0
1999 9 27 0 0 0 65 64 65 63 55 29 28 28 27 23 0.00 0.00 0.00 0.00 0.00 326.0
1999 9 28 0 0 0 71 69 70 68 61 29 29 29 29 32 0.00 0.00 0.00 0.00 0.00 323.0
1999 9 29 0 0 0 82 80 82 79 73 33 33 33 33 36 0.00 0.00 0.00 0.00 0.00 322.0
1999 9 30 0 0 0 85 83 85 83 69 41 41 42 41 35 0.00 0.00 0.00 0.00 0.00 319.0
1999 10 1 0 0 0 78 76 78 76 66 34 33 34 33 34 0.00 0.00 0.00 0.00 0.00 317.0
1999 10 2 0 0 0 75 74 75 73 63 33 34 34 34 35 0.00 0.00 0.00 0.00 0.00 315.0
1999 10 3 0 0 0 74 72 73 72 69 31 31 31 31 34 0.00 0.00 0.00 0.00 0.00 312.0
1999 10 4 0 0 0 80 79 80 78 72 34 34 34 34 35 0.00 0.00 0.00 0.00 0.00 307.0
1999 10 5 0 0 0 74 73 76 74 54 37 37 36 36 39 0.00 0.00 0.00 0.00 0.00 301.0
1999 10 6 0 0 0 69 68 70 68 50 46 45 46 45 37 0.12 0.12 0.12 0.11 0.16 294.0
1999 10 7 0 0 0 71 69 71 68 56 39 39 39 38 37 0.00 0.00 0.00 0.00 0.00 290.0
1999 10 8 0 0 0 75 73 76 73 57 45 45 45 45 39 0.00 0.00 0.00 0.00 0.00 289.0
1999 10 9 0 0 0 73 72 74 72 55 43 42 43 42 33 0.00 0.00 0.00 0.00 0.00 287.0
1999 10 10 0 0 0 67 66 67 65 60 33 33 34 33 31 0.00 0.00 0.00 0.00 0.00 282.0
1999 10 11 0 0 0 67 67 66 66 64 38 38 38 38 37 0.00 0.00 0.00 0.00 0.00 281.0
1999 10 12 0 0 0 78 76 78 75 66 39 39 39 40 39 0.00 0.00 0.00 0.00 0.00 279.0
1999 10 13 0 0 0 83 81 83 80 66 39 39 39 39 39 0.00 0.00 0.00 0.00 0.00 279.0
1999 10 14 0 0 0 76 74 77 75 53 39 38 39 38 28 0.00 0.00 0.00 0.00 0.00 276.0
1999 10 15 0 0 0 61 59 61 59 48 26 25 25 25 20 0.00 0.00 0.00 0.00 0.00 274.0
1999 10 16 0 0 0 62 60 61 59 50 24 24 23 23 27 0.00 0.00 0.00 0.00 0.00 270.0
1999 10 17 0 0 0 70 68 69 67 70 26 26 26 26 29 0.00 0.00 0.00 0.00 0.00 268.0
1999 10 18 0 0 0 73 72 74 72 57 29 29 29 29 33 0.00 0.00 0.00 0.00 0.00 266.0
1999 10 19 0 0 0 69 67 68 66 60 30 29 29 29 33 0.00 0.00 0.00 0.00 0.00 265.0
1999 10 20 0 0 0 72 71 71 70 72 30 31 30 31 31 0.00 0.00 0.00 0.00 0.00 264.0
1999 10 21 0 0 0 76 76 76 76 76 32 32 32 33 35 0.00 0.00 0.00 0.00 0.00 261.0
1999 10 22 0 0 0 75 74 75 74 73 32 32 32 33 35 0.00 0.00 0.00 0.00 0.00 260.0
1999 10 23 0 0 0 77 77 78 76 68 34 35 35 35 35 0.00 0.00 0.00 0.00 0.00 257.0
1999 10 24 0 0 0 73 72 74 73 60 43 41 42 41 35 0.00 0.00 0.00 0.00 0.00 256.0
1999 10 25 0 0 0 67 66 68 67 55 34 34 34 34 34 0.00 0.00 0.00 0.00 0.00 254.0
1999 10 26 0 0 0 65 64 67 66 46 39 38 39 38 28 0.43 0.43 0.39 0.37 0.69 256.0
1999 10 27 0 0 0 43 43 43 44 42 31 31 31 30 27 0.65 0.64 0.61 0.62 0.93 259.0
1999 10 28 0 0 0 54 53 55 53 40 34 33 33 33 33 0.41 0.41 0.36 0.39 0.89 267.0
1999 10 29 0 0 0 59 58 59 57 48 31 31 31 32 30 0.00 0.00 0.00 0.00 0.00 257.0
1999 10 30 0 0 0 67 66 66 64 62 34 34 34 34 32 0.00 0.00 0.00 0.00 0.00 251.0
1999 10 31 0 0 0 69 68 70 68 46 35 35 36 35 28 0.00 0.00 0.00 0.00 0.20 248.0
1999 11 1 0 0 0 56 54 56 54 42 27 27 27 27 26 0.00 0.00 0.00 0.00 0.00 245.0
1999 11 2 0 0 0 50 50 50 50 54 26 26 26 26 26 0.00 0.00 0.00 0.00 0.00 242.0
1999 11 3 0 0 0 64 62 63 61 53 29 29 28 29 31 0.00 0.00 0.00 0.00 0.00 239.0
1999 11 4 0 0 0 64 63 66 64 43 34 34 35 34 30 0.00 0.00 0.00 0.00 0.00 240.0
1999 11 5 0 0 0 51 51 51 51 46 35 34 35 34 31 0.00 0.00 0.00 0.00 0.73 238.0
1999 11 6 0 0 0 54 54 54 54 55 37 37 37 37 39 0.14 0.14 0.12 0.12 0.63 238.0
1999 11 7 0 0 0 57 57 58 58 53 38 38 38 38 37 0.00 0.00 0.00 0.00 0.00 236.0
1999 11 8 0 0 0 62 61 63 61 50 41 41 42 41 33 0.00 0.00 0.00 0.00 0.24 235.0
1999 11 9 0 0 0 60 59 60 58 46 39 38 38 38 34 0.00 0.00 0.00 0.00 0.00 232.0
1999 11 10 0 0 0 59 58 60 58 45 50 49 51 49 38 0.00 0.00 0.00 0.00 0.38 228.0
1999 11 11 0 0 0 66 65 67 64 55 44 44 45 44 39 0.04 0.04 0.04 0.04 0.22 226.0
1999 11 12 0 0 0 73 71 73 71 56 48 49 49 49 47 0.00 0.00 0.00 0.00 0.00 223.0
1999 11 13 0 0 0 77 75 77 75 64 49 49 50 49 39 0.00 0.00 0.00 0.00 0.00 220.0
1999 11 14 0 0 0 71 71 72 72 66 34 34 35 35 34 0.00 0.00 0.00 0.00 0.00 216.0
1999 11 15 0 0 0 68 68 70 69 57 42 41 42 41 40 0.00 0.00 0.00 0.00 0.00 215.0
1999 11 16 0 0 0 59 58 59 59 50 41 41 41 41 32 0.00 0.00 0.00 0.00 0.24 215.0
1999 11 17 0 0 0 59 57 60 57 39 34 34 35 34 27 0.35 0.35 0.35 0.35 0.35 214.0
1999 11 18 0 0 0 48 48 49 48 38 28 28 28 28 23 0.00 0.00 0.00 0.00 0.00 210.0
1999 11 19 0 0 0 53 52 54 52 41 33 33 34 34 32 0.06 0.04 0.04 0.04 0.42 208.0
1999 11 20 0 0 0 56 54 57 55 38 34 34 35 34 26 0.12 0.08 0.08 0.08 0.35 209.0
1999 11 21 0 0 0 52 51 53 50 33 32 32 32 31 27 0.04 0.04 0.04 0.04 0.47 207.0
1999 11 22 0 0 0 50 49 51 49 36 29 28 29 28 25 0.00 0.00 0.00 0.00 0.14 203.0
1999 11 23 0 0 0 50 49 51 48 36 34 33 34 33 29 0.00 0.00 0.00 0.00 0.42 201.0
1999 11 24 0 0 0 53 51 53 50 42 33 33 34 33 30 0.00 0.00 0.00 0.00 1.05 201.0
1999 11 25 0 0 0 61 60 62 59 48 47 45 46 43 40 0.18 0.10 0.00 0.00 3.17 212.0
1999 11 26 0 0 0 58 58 59 58 45 44 43 45 43 32 0.41 0.37 0.32 0.35 1.53 224.0
1999 11 27 0 0 0 51 50 51 50 39 30 29 29 29 26 0.00 0.00 0.00 0.00 0.00 211.0
1999 11 28 0 0 0 46 47 47 47 45 28 27 27 27 25 0.00 0.00 0.00 0.00 0.00 206.0
1999 11 29 0 0 0 44 44 44 45 46 32 31 32 31 31 0.00 0.00 0.00 0.00 0.00 204.0
1999 11 30 0 0 0 47 48 48 48 41 34 34 34 34 29 0.08 0.08 0.04 0.08 0.12 202.0
1999 12 1 0 0 0 51 50 52 50 36 32 31 31 30 27 0.12 0.08 0.08 0.00 0.28 200.0
1999 12 2 0 0 0 50 49 51 49 36 35 34 35 34 26 0.08 0.08 0.04 0.05 0.85 204.0
1999 12 3 0 0 0 49 47 49 46 35 25 24 25 24 23 0.00 0.00 0.00 0.00 0.00 199.0
1999 12 4 0 0 0 49 48 49 48 37 24 24 24 25 23 0.00 0.00 0.00 0.00 0.00 197.0
1999 12 5 0 0 0 47 46 47 46 35 29 29 29 29 29 0.00 0.00 0.00 0.00 0.04 194.0
1999 12 6 0 0 0 52 50 53 50 36 39 37 39 38 30 0.06 0.03 0.00 0.00 0.72 195.0
1999 12 7 0 0 0 50 49 51 49 33 31 30 32 30 24 0.10 0.08 0.04 0.04 0.69 195.0
1999 12 8 0 0 0 46 44 46 43 34 25 24 25 24 23 0.00 0.00 0.00 0.00 0.14 193.0
1999 12 9 0 0 0 49 47 49 47 34 31 31 31 31 27 0.00 0.00 0.00 0.00 0.34 191.0
1999 12 10 0 0 0 43 43 44 43 33 27 26 27 26 25 0.00 0.00 0.00 0.00 0.33 189.0
1999 12 11 0 0 0 55 53 55 52 39 36 36 36 35 32 0.00 0.00 0.00 0.00 0.22 189.0
1999 12 12 0 0 0 56 55 57 55 41 38 37 38 37 27 0.00 0.00 0.00 0.00 0.46 188.0
1999 12 13 0 0 0 50 49 52 50 31 25 25 25 25 22 0.00 0.00 0.00 0.00 0.66 187.0
1999 12 14 0 0 0 48 46 48 46 34 35 33 35 33 27 0.00 0.00 0.00 0.00 0.43 185.0
1999 12 15 0 0 0 54 52 54 52 41 44 42 44 42 33 0.00 0.00 0.00 0.00 0.41 184.0
1999 12 16 0 0 0 59 58 60 57 44 44 43 44 42 38 0.00 0.00 0.00 0.00 0.73 186.0
1999 12 17 0 0 0 60 59 61 59 46 32 32 32 33 31 0.00 0.00 0.00 0.00 0.47 184.0
1999 12 18 0 0 0 60 58 60 58 39 38 37 38 36 32 0.12 0.12 0.10 0.11 0.31 184.0
1999 12 19 0 0 0 56 54 56 54 40 38 36 38 36 31 0.00 0.00 0.00 0.00 0.00 180.0
1999 12 20 0 0 0 54 54 55 53 48 26 26 26 26 25 0.00 0.00 0.00 0.00 0.00 178.0
1999 12 21 0 0 0 51 50 51 50 44 27 27 27 26 27 0.00 0.00 0.00 0.00 0.00 176.0
1999 12 22 0 0 0 50 49 49 48 47 23 23 22 23 27 0.00 0.00 0.00 0.00 0.00 173.0
1999 12 23 0 0 0 43 43 43 43 41 23 22 22 21 22 0.00 0.00 0.00 0.00 0.00 171.0
1999 12 24 0 0 0 35 34 35 34 39 26 26 27 25 22 0.00 0.00 0.00 0.00 0.00 169.0
1999 12 25 0 0 0 33 32 33 31 30 27 26 27 26 19 0.00 0.00 0.00 0.00 0.00 167.0
1999 12 26 0 0 0 33 31 32 31 32 27 26 27 26 19 0.00 0.00 0.00 0.00 0.00 166.0
1999 12 27 0 0 0 30 30 29 29 34 26 26 27 25 19 0.00 0.00 0.00 0.00 0.00 164.0
1999 12 28 0 0 0 32 32 31 31 40 21 21 21 21 19 0.00 0.00 0.00 0.00 0.00 163.0
1999 12 29 0 0 0 38 38 37 37 43 23 22 22 21 22 0.00 0.00 0.00 0.00 0.00 162.0
1999 12 30 0 0 0 40 40 39 39 44 24 22 23 21 22 0.00 0.00 0.00 0.00 0.00 162.0
1999 12 31 0 0 0 40 39 39 39 37 22 22 22 22 26 0.00 0.00 0.00 0.00 0.00 162.0
2000 1 1 0 0 0 44 43 45 43 33 25 25 24 24 24 0.00 0.00 0.00 0.00 0.65 163.0
2000 1 2 0 0 0 42 41 43 41 28 27 26 27 26 24 0.08 0.08 0.04 0.04 0.71 165.0
2000 1 3 0 0 0 41 39 41 39 33 31 30 31 30 26 0.00 0.00 0.00 0.00 0.49 163.0
2000 1 4 0 0 0 50 49 51 48 36 37 36 37 35 29 0.00 0.00 0.00 0.00 0.78 166.0
2000 1 5 0 0 0 50 48 50 48 33 26 25 26 25 18 0.00 0.00 0.00 0.00 0.24 164.0
2000 1 6 0 0 0 42 42 43 42 37 19 19 19 19 14 0.00 0.00 0.00 0.00 0.00 161.0
2000 1 7 0 0 0 49 47 49 47 38 24 24 24 24 28 0.00 0.00 0.00 0.00 0.10 161.0
2000 1 8 0 0 0 53 51 53 50 36 32 31 32 31 26 0.00 0.00 0.00 0.00 0.42 163.0
2000 1 9 0 0 0 49 48 50 47 34 33 32 33 33 27 0.00 0.00 0.00 0.00 1.06 163.0
2000 1 10 0 0 0 45 45 46 45 32 33 32 33 32 26 0.43 0.39 0.35 0.31 1.24 168.0
2000 1 11 0 0 0 41 40 41 40 30 32 30 32 30 22 0.75 0.71 0.69 0.68 1.04 174.0
2000 1 12 0 0 0 42 40 42 40 29 31 30 31 29 21 0.00 0.00 0.00 0.00 0.87 170.0
2000 1 13 0 0 0 42 41 42 40 33 32 31 32 30 27 0.32 0.28 0.22 0.17 1.22 172.0
2000 1 14 0 0 0 48 46 48 46 35 33 32 34 33 23 0.39 0.39 0.35 0.35 1.08 177.0
2000 1 15 0 0 0 46 45 47 45 32 25 25 26 25 15 0.00 0.00 0.00 0.00 0.23 172.0
2000 1 16 0 0 0 41 40 41 39 35 26 26 27 26 23 0.25 0.24 0.24 0.20 0.43 171.0
2000 1 17 0 0 0 44 44 45 44 37 24 24 25 24 18 0.00 0.00 0.00 0.00 0.00 167.0
2000 1 18 0 0 0 43 42 43 42 38 23 23 23 23 19 0.00 0.00 0.00 0.00 0.00 163.0
2000 1 19 0 0 0 32 32 32 32 33 27 26 27 26 22 0.00 0.00 0.00 0.00 0.23 159.0
2000 1 20 0 0 0 33 32 32 32 37 25 24 25 24 23 0.08 0.08 0.08 0.08 0.26 159.0
2000 1 21 0 0 0 38 38 38 37 37 24 23 23 23 24 0.04 0.04 0.04 0.04 0.30 157.0
2000 1 22 0 0 0 39 39 39 39 38 26 26 26 25 23 0.00 0.00 0.00 0.00 0.22 156.0
2000 1 23 0 0 0 34 34 35 34 28 28 27 28 27 21 0.00 0.00 0.00 0.00 0.43 154.0
2000 1 24 0 0 0 33 32 33 32 30 27 26 27 26 23 0.47 0.43 0.43 0.43 0.59 156.0
2000 1 25 0 0 0 35 34 34 34 36 25 25 25 25 24 0.08 0.08 0.08 0.08 0.22 154.0
2000 1 26 0 0 0 39 39 39 39 32 22 22 22 21 18 0.00 0.00 0.00 0.00 0.00 152.0
2000 1 27 0 0 0 40 39 40 39 36 15 14 14 14 11 0.00 0.00 0.00 0.00 0.00 150.0
2000 1 28 0 0 0 36 36 36 36 36 12 12 11 12 13 0.00 0.00 0.00 0.00 0.00 149.0
2000 1 29 0 0 0 32 32 32 32 29 18 17 18 17 12 0.00 0.00 0.00 0.00 0.00 148.0
2000 1 30 0 0 0 31 30 31 30 25 24 23 24 22 16 0.00 0.00 0.00 0.00 0.00 148.0
2000 1 31 0 0 0 31 31 30 30 37 14 14 14 15 16 0.05 0.05 0.00 0.03 0.47 149.0
2000 2 1 0 0 0 57 55 57 55 45 27 27 26 26 30 0.21 0.21 0.16 0.17 1.00 151.0
2000 2 2 0 0 0 57 56 58 56 45 38 37 38 37 31 0.00 0.00 0.00 0.00 0.00 150.0
2000 2 3 0 0 0 49 48 50 49 37 37 36 37 36 30 0.00 0.00 0.00 0.00 0.00 147.0
2000 2 4 0 0 0 41 40 40 39 39 33 33 33 32 27 0.04 0.04 0.04 0.04 0.12 147.0
2000 2 5 0 0 0 40 39 40 39 36 34 33 34 33 30 0.11 0.12 0.12 0.12 0.26 146.0
2000 2 6 0 0 0 40 40 40 40 40 33 32 33 32 29 0.02 0.04 0.04 0.04 0.26 145.0
2000 2 7 0 0 0 43 43 43 43 45 35 34 35 34 32 0.04 0.04 0.04 0.04 0.00 143.0
2000 2 8 0 0 0 51 50 51 49 43 34 33 34 33 30 0.00 0.00 0.00 0.00 0.23 142.0
2000 2 9 0 0 0 57 55 57 55 44 30 30 30 30 25 0.00 0.00 0.00 0.00 0.00 143.0
2000 2 10 0 0 0 49 49 50 49 42 26 26 26 26 24 0.00 0.00 0.00 0.00 0.00 141.0
2000 2 11 0 0 0 42 41 42 41 35 32 31 32 30 27 0.16 0.16 0.16 0.16 0.27 142.0
2000 2 12 0 0 0 45 44 45 44 33 34 33 34 32 26 0.20 0.20 0.18 0.16 0.42 142.0
2000 2 13 0 0 0 43 42 43 42 34 29 29 29 28 25 0.20 0.20 0.20 0.16 0.35 145.0
2000 2 14 0 0 0 39 38 38 38 36 32 31 32 31 26 0.51 0.47 0.47 0.47 0.89 148.0
2000 2 15 0 0 0 47 45 47 45 37 29 29 29 29 26 0.08 0.08 0.04 0.05 0.41 143.0
2000 2 16 0 0 0 45 44 45 44 35 27 26 27 26 24 0.00 0.00 0.00 0.00 0.00 140.0
2000 2 17 0 0 0 47 45 46 45 42 33 32 33 31 22 0.00 0.00 0.00 0.00 0.00 137.0
2000 2 18 0 0 0 51 50 51 50 46 24 23 24 23 15 0.00 0.00 0.00 0.00 0.00 133.0
2000 2 19 0 0 0 49 48 50 49 42 25 24 25 24 20 0.00 0.00 0.00 0.00 0.00 131.0
2000 2 20 0 0 0 47 45 46 45 37 30 29 30 28 25 0.00 0.00 0.00 0.00 0.00 131.0
2000 2 21 0 0 0 49 47 48 47 40 33 32 33 31 30 0.08 0.08 0.08 0.08 0.08 132.0
2000 2 22 0 0 0 56 55 57 55 41 34 34 35 34 29 0.04 0.04 0.04 0.04 0.34 134.0
2000 2 23 0 0 0 55 53 56 54 39 31 31 32 30 24 0.12 0.12 0.12 0.12 0.28 133.0
2000 2 24 0 0 0 52 50 52 50 37 23 22 23 22 18 0.00 0.00 0.00 0.00 0.00 131.0
2000 2 25 0 0 0 48 47 48 47 35 24 24 24 24 18 0.00 0.00 0.00 0.00 0.00 130.0
2000 2 26 0 0 0 45 45 46 45 38 35 34 35 34 30 0.22 0.20 0.20 0.19 0.71 135.0
2000 2 27 0 0 0 49 47 48 47 43 37 36 37 36 31 0.20 0.20 0.20 0.21 0.28 133.0
2000 2 28 0 0 0 48 47 48 47 37 30 30 30 30 28 0.09 0.12 0.12 0.14 0.12 131.0
2000 2 29 0 0 0 53 51 54 51 37 38 36 37 36 26 0.17 0.18 0.16 0.19 0.24 130.0
2000 3 1 0 0 0 51 51 52 51 42 24 24 24 24 18 0.00 0.00 0.00 0.00 0.00 128.0
2000 3 2 0 0 0 54 52 54 52 41 35 35 36 34 29 0.06 0.09 0.05 0.08 0.24 128.0
2000 3 3 0 0 0 55 54 55 53 48 29 29 29 29 25 0.00 0.00 0.00 0.00 0.00 124.0
2000 3 4 0 0 0 57 55 58 55 40 35 34 35 35 27 0.00 0.00 0.00 0.00 0.30 123.0
2000 3 5 0 0 0 48 47 48 46 34 32 31 32 31 24 0.06 0.08 0.08 0.11 0.00 123.0
2000 3 6 0 0 0 47 45 47 44 35 31 30 31 30 19 0.00 0.00 0.00 0.00 0.00 123.0
2000 3 7 0 0 0 48 47 48 47 39 25 24 25 25 16 0.00 0.00 0.00 0.00 0.00 121.0
2000 3 8 0 0 0 49 48 50 48 38 32 31 32 32 25 0.06 0.06 0.08 0.09 0.16 121.0
2000 3 9 0 0 0 51 50 51 49 41 29 29 30 29 23 0.20 0.20 0.23 0.24 0.20 121.0
2000 3 10 0 0 0 56 54 57 54 43 28 28 28 28 22 0.08 0.08 0.08 0.10 0.24 119.0
2000 3 11 0 0 0 55 54 56 54 40 31 31 31 31 23 0.12 0.12 0.12 0.14 0.24 119.0
2000 3 12 0 0 0 57 55 56 54 47 26 25 26 25 19 0.00 0.00 0.00 0.00 0.00 117.0
2000 3 13 0 0 0 62 60 62 60 53 31 31 31 31 27 0.00 0.00 0.00 0.00 0.31 116.0
2000 3 14 0 0 0 60 59 61 59 42 36 36 37 36 26 0.06 0.06 0.04 0.04 0.31 116.0
2000 3 15 0 0 0 58 57 58 56 48 24 24 25 24 18 0.00 0.00 0.00 0.00 0.00 114.0
2000 3 16 0 0 0 56 55 57 55 39 38 36 38 36 26 0.06 0.06 0.04 0.04 0.46 116.0
2000 3 17 0 0 0 57 55 58 55 37 32 31 32 31 25 0.00 0.00 0.00 0.00 0.00 114.0
2000 3 18 0 0 0 57 55 57 55 41 31 31 31 30 27 0.00 0.00 0.00 0.00 0.37 116.0
2000 3 19 0 0 0 56 54 57 55 34 32 32 32 31 24 0.00 0.00 0.00 0.00 0.47 118.0
